label,cleaned_tweet,tweet
fear,"Oleh pamannya kemarin. Namun tiba-tiba ada seorang pria paruh baya datang menghampirinya sambil membawa sebuah papan nama bertuliskan namanya. ""Ini mas Jefry?"" Tanya nya dengan sedikit ragu karena sepertinya dia takut salah mengira orang.","+ Oleh paman nya kemarin. Namun tiba tiba ada seorang pria paruh baya datang menghampiri nya sambil membawa sebuah papan nama bertuliskan namanya. ""Ini mas jefry?"" Tanya nya dengan agak sedikit ragu karena sepertinya dia takut salah mengira orang +"
anger," Wah, sudah sebegitu tua pun, masih ada teman SMA yang suka nyinyir. ""Kamu kok kuliah ambil soshum sih, sayang banget ilmu IPA selama SMA,"" pengen wa jitakin...","Wa udah setua ini, masih ada aja temen SMA yang suka nyinyir ""kamu kok kuliah ambil soshum sih, sayang banget ilmu ipa selama SMA"", pengen wa jitakin..."
anger,Masih juga bego! Dia dihukum atau ditembak gak masalah dan gak ada yang bela?? Nah si bangsat cabul kabur padahal yang bela 7 juta orang tolol. Masih gak berani juga balik?? Kenapa??? Kalau waras berpikir pasti kamu tahu jawabannya,msh jg bego!!! Dia dihukum atau ditembak ga masalah dan ga ada yg bela?? Nah sibangsat Cabul kabur padahal yg bela 7jt org tolol. Masih ga berani jg balik?? Kenapa??? Kalau waras berpikir pasti kau tau jawabannya [URL]
fear,Saya sebagai kekasih selalu mencuba untuk memujuk kekasih saya jika dia sedang merajuk kerana saya tidak mahu kehilangannya. Perasaan takut itu secara automatik datang apabila kita sudah berasa kasih sayang.,me as a girlfriend always pujuk my bf if dia merajuk because i dont want to lose him perasaan takut tu automatik dtg bila kita dah sayang hmm
happy,"Lagi sibuk mengedit konten di ruang tunggu, tapi kok sekumpulan nenek di depan saya seru banget ya. Mereka lagi ghibah ternyata. Hal ini menunjukkan bahwa kapan pun dan di mana pun, ghibah itu asyik.","Lg sibuk ngedit konten di ruang tunggu tapi kok sekumpulan nenek"" didepan sy seru banget yah. Mereka lg ghibah ternyata. Hal ini menunjukkan bahwa kapanpun dan dimanapun, ghibah itu asik"
love,"Terima kasih kepada [USERNAME] yang menayangkan teleseri ""Jejak Suara Adzan"", jatuh cinta dengan trailer dan episode pertamanya. Ditambah pemeran Dimas, aktor favorit saya.","Um thanks for [USERNAME] yang nayangin teleseries "" jejak suara adzan "", jatuh cinta sama trailer dan eps pertama. Ditambah pemeran dimas, my favorite actor."
anger,Ee sudah dihapus ya?? Semoga tdk terulang lg. :),ish sialan sangat punya teman macam kamu hahaha xp
anger,"Setelah dikirim kembali, kurir tersebut menelepon mengeluh dan malas untuk mengantarnya ke alamat yang benar. Ia justru meminta bertemu di titik yang ia ketahui, namun ia tidak mau repot (tidak boleh berputar balik dan harus searah dari arah kendaraan yang ia gunakan).","4. pas uda dikirim kembali, si kurir telp ngeluh dan mager buat nganter ke alamat yg bener. malah minta ketemuan di titik yg dia tau itupun dia gamau susah (no puter balik, hrs searah sama arah kendaraan dia jalan)"
love,"Feeling yang aku tak pernah rasakan, seperti aku dapat jumpa soulmate aku, seperti kita memiliki getaran yang sama, perasaan yang sama, eh gila lah makin jatuh cinta setiap hari. Kamu tahu perasaan kamu tidak pernah bosan dengan orang itu, melihat wajahnya saja kamu tidak bosan, WUI TAPI SUMPAH SENYUMAN DIA.","Feeling yang aku tak perna rase, like aku dapat jumpe soulmate aku like we got the same vibe, same feeling, eh gile la makin jatuh cinta je everyday. Kau tau the feeling kau tak perna bosan dgn org tu, tgok muke dia pun kau tak bosan, FUI TAPI SUMPAH SENYUMAN DIA"
love,"[USERNAME], heol. Gemesin banget. Dia itu akrab sama siapapun, seamarah apa nggak. Jadi mau main sama dia nggak perlu takut digigit. Pertama kali aku bertemu dengannya, dia ‘menandai’ aku di pipi dan kaki. Dia suka banget mencium pipi aku!!! ""Kiss me, dreamy. Pwease.""","[USERNAME] Heol. Gemesin parah. Dia tuh akrab sama siapapun, strmarah or nah. Jadi mau main sama diapun ga perlu takut di gigit. First time i met him, aku di ""tandain"" sama dia di pipi sama kaki. Dia suka banget cium pipi aku!!! ""Kiss me, dreamy. Pwease."""
love,Modal tertawa bersama saja bisa membuat seseorang jatuh cinta. Kenyamanan bisa datang dari hal yang sepele itu :)),Modal haha-haha bareng aja bisa jatuh cinta. Nyaman bisa datang dari hal yang sereceh itu :))
sadness,"Meski aku golput, tapi salut [USERNAME] , dia satu-satunya presiden #RakyatIndonesia yang bisa menangis di depan publik. Memang tak sedikit lawan politiknya yang menganggap dia sombong, tapi nyatanya, dia menangis. #SaveNKRI [URL]",":: meski aku golput.. tp salut [USERNAME] .. ia satu2nya presiden #RakyatIndonesia yg bisa menangis di depan publik... :: memang tak sedikit lawan2 politiknya.. mngcap dia sombong.. :: tapi, nyatanya, ia menangis.. :: :: #SaveNKRI [URL]"
happy,"Dulu, selama hampir setengah jam atau dua kali sesi, saya menjelaskan kepada orang Korea kata ""Cie"" ... sampai digunakan dalam dramanya agar mereka paham ... Akhirnya mereka baru mengerti dan menemukan padanan kata itu dalam bahasa Korea ... Sekarang giliran saya yang lupa bahasa Korea, ""cie"" apa ya hahahaha [URL]",Dulu kaya hampir setengah jam atau 2*x sesi jelasin org korea kata *Cie*...sampe pake di dramain biat pd nyambung... Akhirnya baru pd ngerti dan nemu padanan kata ke korea.. trus skrg gw yg lupa bhs koreanya cie apa hahahhaa [URL]
anger,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Kelakuan kampungan kalian itu mbok ya jangan keterlaluan, lah... Memalukan. #Peak212","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] kelakuan kampungan kalian itu mbok ya jangan kelewatan lah,, malu2in.. #Peak212"
fear,"Yang ku takut, aku terus berjalan namun tak memperoleh pembelajaran. Seakan semua terasa aman, namun ternyata hanya sebatas angan-angan dan meninggalkan penyesalan.","*Yang ku takut, aku nampak terus berjalan namun tak memperoleh pembelajaran. Seakan semua terasa aman namun ternyata hanya sebatas angan-angan dan meninggalkan penyesalan*"
sadness,"Kasihan FH bangun pagi. Tidak ada kerjaan, mau ke kantor PKS. Tidak diterima, tidak ada informasi dari teman-teman di PKS, mau ke kawan lain bedah partai, mau ke pemerintah. Sudah tidak diakui dari partai mana kasihan juga. Balik kampung saja.",[USERNAME] Kasian FH bangun pagi. Tdk ada kerjaan ( mau ke kantor PKS. Tdk di Terimah( tdk ada info2 dari kawan2 di PKS ( mau ke kawan lain Bedah partai. ( mau ke pemerintah . Sudah tdk di akui dari partai mana kasih juga Yah. Balik kampung saja
anger,"Mohon maaf kepada [USERNAME], [USERNAME]. Saya ingin meminta untuk memeriksa pesanan saya dengan nomor pesanan [SENSITIVE-NO]. Sudah 3 hari sejak statusnya masih di merchant. #MohonDiTindakLanjut !!!","[USERNAME] Kepada Yang Terhormat [USERNAME] [USERNAME] mohon untuk di kroscek pemesanan saya, nomor pemesanan. [SENSITIVE-NO], karna sudah 3 hari status masih di merchant. #MohonDiTindakLanjut !!!"
anger,"Lihat postingan Simba Via ini yang terbaru, kok netizen-nya jahat-jahat ih... Dibilang lebay lah Via-nya.... Sedih. Woi cewek baik, kalau dikasih DM yang nggak-tahu mah pasti marahlah.","liat postingannya simba via ini yg terbaru, kok netijennya jahat2 ih... Dibilang lebai lah vianya.... Cedih Woi cewe baik"" klo di dm yg nga2 mah pasti marah lah"
fear,Suami tidak mendukung persalinan normal. Sejak awal dia sudah meminta persalinan secara caesar saja. Dia takut aku tidak kuat melahirkan 2 anak. Aku juga menjadi takut. Tapi jika mendengar testimoni orang yang melakukan caesar tidak ada yang mengatakan lebih nyaman daripada persalinan normal.,Suami gak dukung lahiran normal. Dari awal nyuruh sesar ajaa. Takut akunya gak kuat ngelahirin 2 anak. Aku jadi takut juga bawaannya. Tp kalo denger testi orang yg sc gak ada yg bilang lebih enak dari normal
happy,"Kita akan mencocokkan jadwal setelahnya. “Besok ujian jam 2, minta soalnya ke Mbak Yuyun ya,” kata beliau. Alhamdulillah, ya Allah, leganya. Nggak perlu reschedule. Saat sudah fix, kita keluar lalu salim tangan si bapak. Terima kasih bangetlah ini.","Kita mencocokkan jadwal setelahnya. 'Besok ujian jam 2, minta soalnya ke mba yuyun ya' kata beliau. Alhamdulillah ya Allah leganya. Ndak perlu reschedule :') Saat sudah fix, kita keluar lalu salim tangan si bapak. Berterimakasih bangetlah ini."
love,"Meneriakkan namamu di deras hujan, memandangmu dari kejauhan, dan berdoa di hening malam. Cinta dalam diam inilah yang mampu kupertahankan.","Meneriakkan namamu di deras hujan, memandangmu dari kejauhan, dan berdoa di hening malam. Cinta dalam diam ini lah yang mampu kupertahankan."
love,"Jika kita menyayangi orang tua, taati Allah, maka orang tua kita akan dihargai Allah, disayangi Allah, itulah sebenarnya balasan kita kepada orang tua. #JumatBerkah","Jika sayang orang tua, taati Allah, maka orang tua kita akan dihappyi Allah, disayang Allah, itulah sebenar-benar balasan kita pada orang tua #JumatBerkah"
love,"Semoga dengan tayangnya film #22menit ini, menjadi perantara untuk selalu menabur benih-benih cinta, yang akan menumbuhkan persaudaraan di antara umat manusia. #AnsorMajuSatuBarisan [URL]","Semoga dengan tayangnya film #22menit ini menjadi perantara untuk selalu menebarkan benih-benih cinta, yang akan menumbuhkan persaudaraan diantara umat manusia. #AnsorMajuSatuBarisan [URL]"
happy,"Enaknya Indramayu, Pakdhe [USERNAME]. Semoga ada pintu tol yang dekat dengan pusat kota Indramayu untuk mempermudah akses Tol Cipali. Indramayu dilalui tol Cipali tapi warganya sulit untuk menikmatinya. Terakhir, jangan lupa makan Pindang Gombyang Ndas Manyung, Pakdhe. [URL]","Ensenang Indramayu Pakdhe [USERNAME], Semoga ada pintu tol yg dekat dgn pusat kota Indramayu untuk mempermudah mengakses Tol Cipali. Indramayu dilalui tol Cipali tapi warganya sulit untuk bisa menikmati. Last but not least, aja klalen mangan Pindang Gombyang Ndas Manyung, Pakdhe. [URL]"
sadness,"Yang jual permen Ting-Ting di mana ya? Kangen! Ini permen, tapi lagu di iklannya ""Ting-Ting bukan permen... Ting-Ting bukan biskuit"" #KangenTingTing","Yang jual Permen Ting-Ting dimana ya? Kangen! Ini permen, tapi lagu di iklannya ""Ting-Ting bukan permen... Ting-Ting bukan biskuit"" #KangenTingTing [URL]"
happy,"Alhamdulillah.... Bahagia rasanya Ramadhan ini bisa menjembatani syekh-syekh dari Palestina untuk hadir di beberapa masjid di Pelalawan pada hari, waktu, dan tempat yang berbeda..... [URL]","Alhamdulillah.... Bahagia rasanya Ramadhan ini bisa menjembatani syeh2 dari Palestina untuk hadir di beberapa Masjid di Pelalawan pada Hari, Waktu dan Tempat yang berbeda..... [URL]"
sadness,"Iya, Mas, aku cuma fokus mengaji dan mengejar khataman dulu. Tidak bisa setiap waktu memberi kabar 'halo kamu lagi ngapain.' Kalau hanya untuk dijadikan alasan agar merasa tersakiti, kenapa dulu Mas mau bersama aku, hehe.","Iya e mas aku cuma mentingin ngaji dan ngejar khataman dulu. Ndak bisa tiap waktu ngabarin halo kamu lagi ngapain. Kalo cuma jadi bahan biar kuat merasa tersakiti banget mah,mas ngapain dulu mau sama aku ehe"
anger,"Dua tahun belakangan ini doi jadi supervisor, sudah biasa tidur sendiri. Ketika dia pulang subuh, paginya saya pergi kerja, dan ketika saya pulang dia sudah berangkat. Padahal tinggal serumah, kadang baru ketemu setelah 3 hari. Anehnya ada yang mengatakan saya posesif dan tidak bisa ditinggal, padahal saya hanya ingin makan lauk samyang.","Dah dua tahun doi jd spv jd dah biasa w tidur sendiri doi pulang subuh, paginy w kerja dia tidur, w plg dia udah brgkt. Pdhl serumah kdg 3 hari baru ketemu Gitu kok ya ada yg ngatain w posesif gabisa ditinggal, pgn w makan jd lauk samyang"
sadness,"Padahal sudah tahu sendiri tadi bangun tidur tumbang lagi karena semalam bukber isinya es semua. Eh baru saja belajar di luar, yang diminum tetap es dong. Hati-hati memang.","Padahal dah tau sendiri tadi bangun tidur tumbang lagi gara2 semalem bukber isinya es semua. Eh barusan belajar di luar, yg diminum tetep es dong. Hani memang"
love,Terima kasih karena pacarmu masih menceritakan sesuatu kepadamu. Itu menunjukkan bahwa dia peduli denganmu dan berusaha membuat hubunganmu semakin nyaman dengan caranya sendiri. Jangan biarkan rasa cemburumu menguasaimu tanpa alasan.,"[USERNAME] bersyukurlah pacar kamu masih cerita ke kamu, itu artinya dia sayang sama kamu bikin pacar kamu senyaman mungkin sama kamu dengan cara kamu sendiri, jgn cemburu buta"
sadness,"Aku yang pernah berbelasungkawa hebat pada kata pergi, mengenyam sepi begitu dalam saat semua hal yang pernah aku miliki pergi tidak meninggalkan kesan.","Aku yg pernah berbela sungkawa hebat pada kata pergi, mengenyam sepi begitu dalam saat semua hal yg pernah aku miliki pergi tidak meninggalkan kesan."
anger,Sulitnya menetapkan Calon Wakil Presiden Jokowi di Pilpres 2019 salah satunya disebabkan gemuknya partai koalisi yang mengusung petahana. Sehingga sikap kehati-hatian agar tidak ada yang terluka dari partai pengusung harus tetap dijaga #Pilpres2019 #Pilpres #Jokowi #Parpol,Sulitnya menetapkan Calon Wapresnya Jokowi di Pilpres 2019 salah satunya disebabkan gemuknya partai koalisi yang mengusung petahana. Sehingga sikap kehati-hatian agar tidak ada yang terluka dari partai pengusung harus tetap dijaga #Pilpres2019 #Pilpres #Jokowi #Parpol
anger,"Apakah mereka tidak pernah belajar akan dampak negatif omongan besar dan kata-kata kasar? Dulu pernah ada politisi menyebut Jokowi ""sinting"" karena mengemukakan gagasan Hari Santri. Ucapan bodoh ini ternyata menyumbang besar bagi kemenangan Presiden [USERNAME] dalam Pilpres 2014.","Apakah mereka tidak pernah belajar akan dampak negatif omongan besar dan kata2 kasar? Dulu pernah ada politisi menyebut Jokowi ""sinting"" karena mengemukakan gagasan Hari Santri. Ucapan bodoh ini ternyata menyumbang besar bagi kemenangan Presiden [USERNAME] dalam Pilpres 2014"
sadness,"Kalau aku sih siapapun presidennya, kalau kualitas dirinya cuma bergantung kepada kelompok atau orang tertentu, pasti setiap saat akan membuat event aksi-aksi gitu deh. Hehe [URL]","Kalo aku sih siapapun presidennya kalo kualitas dirinya cuma bergantung sama kelompok atau orang tertentu, ya pasti setiap saat akan buat event aksi aksi gitu deh. Hehe [URL]"
sadness,"Selamat jalan adik kami, Semua yang hidup pasti akan meninggal, dan kembali kepada Allah Inna lillahi wa inna ilaihi rojiun","Selamat jalan adik kami, Semua yang hidup pasti akan meninggal, dan kembali kepada Allah inna lillahi wa inna ilahirojiun"
sadness,"Kegiatan tadi pagi membuat aku dan ibu kompak beristigfar, ""Dek Elma bangun, solat Subuh dulu."" Memang ya, kalau sudah kebiasaan tiba-tiba hilang, kerasa banget kehilangannya.","Kegiatan tadi pagi bikin aku sama ibu kompak beristigfar ""dek elma bangun, solat subuh dulu"" Memang yah kalau sudah kebiasaan tiba2 hilang kerasa bgt kehilangan nya."
anger,"Godaan shopping yang terkutuk, sebel~",godan shoping yang terkutuk sebel~
love,"Jika rindu adalah penjara,Mengapa aku masih betah mendekam di dalamnya?Coba katakan,Bagaimana caranya agar terbebas dari kata yang serupa kutukan itu,Memburu dan terus melaju di setiap degub jantungku.","Jika rindu adalah penjara, Mengapa aku masih betah mendekam di dalamnya? Coba katakan, Bagaimana caranya agar terbebas dari kata yang serupa kutukan itu, Memburu dan terus melaju di setiap degub jantungku."
sadness,"Keinginanku untuk membeli ini itu tiba-tiba terhenti karena satu kalimat, ""Emang punya duit?"". Hanya ibu yang bisa berkata seperti itu karena bagaimana pun juga kan beli pakai uang jajan dari siapa.",Keinginanku utk membeli ini itu seketika terhenti krn 1 kalimat Emang punya duit? Cuma nyokap doang yg bisa ngomong gitu krn gmn ea kan beli pake uang jajan dari siapa
sadness,Maafkan masih dengan tempat yang sama,Maapkan masih dengan tempat yang sama
sadness,"Percayalah dik, tidak ada yang lebih sakit selain lupa membawa kacamata saat di perpustakaan. Nempel-nempel deh muka gue ke monitor.. [URL]","Percayalah dik, tidak ada yang lebih sakit selain lupa bawa kacamata saat di perpustakaan. Nempel-nempel dah muka gue ke monitor.. [URL]"
happy,Ketika ada kegiatan kantor di Pusat yang bertepatan pada rencana tanggal pulang itu artinya adalah tiket pulang gratis :) [URL],Ketika ada kegiatan kantor di Pusat yang bertepatan pada rencana tgl pulang itu artinya adalah tiket pulang gratis :) [URL]
happy,"Ya Allah, mohon berikanlah kekuatan dan kesehatan untuk yang menjalankan tugas #JelajahDesa2018, Wakil Ketua MPR, [Username], dan Mendes, [Username], serta rombongan serta masyarakat untuk menuju ridho-Mu. Amin. [Username] [Username] [Username] [Username] [Username] [Username] [URL]",Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]
love,"Banyak minum air putih malam ini ya ma, kalau bisa tambahkan garam sedikit supaya tensi mama naik, habis itu langsung istirahat saja ya, besok pagi mama check up ke dokter supaya lebih pasti diagnosis dan pengobatannya. GWS ya sayang.","Byk mnm air putih mlm ini y ma, klo bs tambahkn garam sedikit spy tensi mama naik, abs tuh lgsg istrahat aj lh y, bsk pagi mama check up k dokter spy lbh pst diagnosa n pengobatanny GWS y sayang"
sadness,"00.15 Kalau lagi lapar jam segini di Jakarta gampang cari makan, sedangkan di sini? Ada makanan sisa, buka aja udah bersyukur. Dan iya, aku lapar sekarang.","00.15 Kalo lagi laper jam segini di jakarta gampang nyari makan, sedangkan disini? Ada makanan sisa buka aja udah bersyukur Dan iya, gue laper sekarang"
love,"Begitu mulianya tugas orang tua membesarkan anak. Mengemban amanah dari Tuhan untuk menjaga, mendidik, menyayangi, dan memelihara anak. Berikanlah ia cinta dan kebutuhan lahir dan batinnya.","Begitu mulianya tugas orang tua membesarkan anak. Mengemban amanah dari Tuhan untuk menjaga, mendidik, menyayangi dan memelihara anak. Berilah ia cinta dan kebutuhan lahir dan batinnya."
love,"Goyangan si cowok itu asyik banget. Sungguh, aku suka melihat goyangannya.",Goyangan si cowok asyik banget. Sumpah gue suka lihat goyangannya
anger,"Dulu saja waktu jadi tim sukses Jokowi, Anies dibanggakan. Sekarang giliran didukung oposisi, pemerintah dihujat. #PolitikSubjektif [URL]","Dulu aja waktu jadi timses Jokowi, Anies di Banggakan. Sekarang giliran di dukung Oposisi pemerintah di hujat. #PolitikSubjektif [URL]"
fear,"Deg-degan sebenarnya, pertama-tama harus terjun ke kelas yang jenjangnya lebih tinggi dari sebelumnya. Apalagi untuk sekolah yang dulu sempat ditakuti karena siswanya...takut? Iya. Tapi tidak ada jalan kembali.","Deg-degan sebenernya, pertama lagi harus terjun ke kelas yang jenjangnya lebih tinggi dari sebelumnya. Apalgi utk sekolah yg dulu smpt di takutin krn siswa2nyaaa... takut? Iya. Tapi ga ada jalan kembali."
fear,"Kelaparan di stasiun. Membeli paket es teh + Roti'O dan duduk sambil mengupas es teh, padahal di sebelah ada orang-orang pada sholat. Aku merasa seperti syaitonirojim","Kelaperan di stasiun. Beli paket es teh + Roti'O dan duduk sambil nyruput es teh, padahal di sebelah ada org2 pada sholat. Aku merasa seperti syaitonirojim"
sadness,"Maafkan saya, bukan bermaksud menjadi pengganggu acara, tetapi di fakultas seberang jalan rektorat masih banyak yang terafiliasi dengan HTI. Tolong ditangkap terlebih dahulu bu. Terima kasih.","mon maap, bukan mau jadi party pooper, cuman itu fakultas disebrang jalan rektorat masi banyak yg nafas HTI. tulung diciduk dulu bu. tengs. [URL]"
fear,"Singkat cerita, sikap dia yang dulunya keren, acuh, cinta yang gelap, pendiam sekali, dan pemarah tiba-tiba berubah jadi care, rendah hati, berpengetahuan, karismatik, playboy gitu, malah kalau menurut gua pribadi sifat psikopatnya makin kelihatan jelas.","singkat cerita, sikap die yang dulunya cool, cuek, cintad dark, pendiem abis, dan pemarah tb tb berubah jadi caper, humble, berwarna, karismatik, play boy gt, malah kl menrut gua pribadi sikopatnya makin keliatan jelas."
fear,"Semoga mama, bapa, dan teman-teman di Lombok semuanya baik-baik saja. Dan tidak ada gempa susulan. Semoga yang ada di Rinjani segera dievakuasi. #PrayForLombok.",Semoga mama bapa rusing teman teman di lombok semuanya baik baik aja. Dan tdk ada gempa susulan. Semoga yg ada di rinjani lekas di evakuasi. #PrayForLombok
happy,Alamak. Kehebohan tiap malam dengan dua eyang ini. Pengen mendengar tapi suara semua kencang + suara sinetron volume naik (dan akhirnya hafal jadwal sinetron SCTV-RCTI dari sore sampai malam jam 11). Pencapaian.,Alamak. Kehebohan tiap malam dengan dua eyang ini. Pengen gadengerin tapi kenceng semua suara + suara sinetron vol up (dan akhirnya apal jadwal sinetron sctv-rcti dr sore ampe malem jam11).pencapaian.
anger,"Kok tidak tertarik? Padahal enak lho, gajinya besar, dapat tunjangan, uang pensiun, dll. Kok munafik sih? Ah bodoh lu jadi orang. Terus mau jadi apa dong?","Kok gak tertarik? Pdhal enak loh gajinya besar, dpt tunjangan, uang pensiun dll. Kok munafik sih? Ahh bego lu jdi orang. Terus mau jadi apa dong??"
fear,Aku takut tulisan ini terbaca di saat kamu tidak mengerti apa yang aku rasakan. Aku takut tulisan ini terbaca dan kamu marahiku. Aku takut.,Aku takut tulisan ini terbaca di saat kamu nggak ngerti apa yang aku rasain. Aku takut tulisan ini terbaca dan kamu marahin aku. Aku takut.
fear,"Jadi kayak kebalik gitu. Dahulu media sosial jadi pelarian bagi saya untuk mengekspresikan kegilaan. Sekarang seiring media sosial menjadi lebih menakutkan daripada dunia nyata, eh menjadi dunia nyata yang saya jadikan pelarian dari media sosial.","Jd kaya kebalik gitu. Dulu socmed jd escape buat gue ekspresiin kegilaan. Skrg berhubung socmed jd lebih serem dr dunia nyata, eh jd dunia nyata yg gue jadiin escape dari socmed."
happy,"Oppa, kenal Kyungie Charain nggak? Tak kenal maka tak sayang. Makan, sini kenalan sama Kyungie dan ngobrol sama Kyungie. Pasti kita cocok. Kyungie bakal lakukan yang terbaik sebisa Kyungie kalau ke verifikasi. Makanya, Oppa verifikasi Kyungie ya.","[USERNAME] Oppa kenal yang kyungie charain ga? Tak kenal maka tak sayang, makan nya sini kenalan sama kyungie dan ngobrol sama kyungie. Pasti kita cocok, kyungie bakal lakuin terbaik sebisa kyungie kalo ke verif. Makannya oppa verif kyungie j"
love,"Kalau aku dapat cium bibirmu, kamu ciumilah bibirku kembali nescaya ia akan bersatu lantas cinta bersemi.","Kalau i dapat cium bibir you, you ciumi lah bibir i kembali nescaya ia akan bersatu lantas cinta bersemi"
fear,"Sebenarnya bos yang suka bertanya kepada karyawannya ""sudah punya pacar, mbak?"" sampai detail itu tujuannya apa ya? Deg-degan w jawabnya, takut berpengaruh ke pekerjaan w. Dulu di kantor lama juga begitu bosnya.","Sebenernya bos yang suka nanya karyawannya ""udah punya pacar mbak?"" sampe detail itu tuh tujuannya apa ya? Deg degan w jawabnya, takut ngaruh ke kerjaan w. Dulu di kantor lama juga gitu bosnya ._____."
love,"Aku setia pada yang satu, iaitu kamu, Nur Aina dan aku pegang pada janjiku ini yang aku ingin hidup mati denganmu. Allah Maha Mengetahui. Doa yang baik-baik, dan yakin pada doa kita. Bila sudah kerja jauh dari dia, aku harap kamu faham satu-satunya yang aku sayang adalah kamu, Nur Aina. Trust me.","ku setia pada yg sorang iaitu kamu Nr Aa Na dn aq pegang pada jnjiku ni yg ku ingin shidup mati dgnmu. Allah Maha Mengatahui. Doa yg baik2, dn yakin pada doa kte. Ble dh krje jauh dri dia ku harap kamu faham satu2nye yg ku sayang adlh kamu Nr Aa Na. Trust me"
anger,"Laporan saya sampai mana ya, min? Uang saya yang saya transfer dan sudah terpotong 5 juta, tolong dikembalikan ke ATM saya saja, karena uangnya untuk tambahan biaya pengobatan. Nomor laporan saya 11641708513.","[USERNAME] laporan saya sampai mana min? Uang sy yg sy transfer dan udah kepotong 5 juta, tolong balikan ke atm sy aja, karena uangnya buat tambahan biaya pengobatan, no laporan sy 11641708513"
sadness,"Ketika ada sesuatu hal yang membuat kita jatuh, Percayalah bahwa kita sedang diajarkan bagaimana cara untuk bangkit.","Ketika ada sesuatu hal yang membuat kita jatuh, Percayalah bahwa kita sedang diajarkan bagaimana cara untuk bangkit"
fear,"Menunggu penjelasan dari yang bersangkutan dulu, ndul. Boleh di cc, ndul, aku takut mencicil nanti kena semprot orang yang mengaku paling dedekil seantero Twitter.","Menunggu penjelasan dari yg bersangkutan dulu ndul... Boleh di cc ndul, daku takut men cc nanti kena semprot orang yg mengaku paling dekil seantero tuiter"
anger,"Semoga Pak [USERNAME] sadar, Bupati Purbalingga dari PDIP Kena OTT KPK. Warganet: Allah sedang menunjukkan kepada Pak Mahfud, partai mana yang melahirkan koruptor besar.  [URL]","Semoga pa [USERNAME] Sadar Bupati Purbalingga dari PDIP Kena OTT KPK, Warganet: Allah sedang menunjukan Pak Mahfud partai mana yang lahirkan koruptor besar.. [URL]"
anger,"[USERNAME], GraPARI BTC Bandung buka pukul 10:00 - 21:00, namun saat ini saya mencoba untuk mengganti kartu SIM ke nano SIM namun ditolak. Alasannya sudah mempersiapkan penutupan. Profesional ya? [USERNAME]",[USERNAME] grapari btc bandung ditulis buka 10:00 - 21:00 tapi barusan saya mau ganti simcard ke nano sim ditolak. Alasan sudah prepare tutup. Profesional ya ? [USERNAME]
anger,"Brasil, kandidat kuat juara 2014 tapi dihajar Jerman 1-7. Selain Neymar yang absen sehingga daya serang turun, Thiago Silva juga absen. Sisanya David Luiz, di mana dia? Gak dibawa!! Hanya 4 orang pemain yang main di 2014 masih dibawa ke Rusia. Kunci ada pada Neymar yang haus gelar.","Brasil, kandidat kuat juara 2014 tapi dihajar Jerman 1-7. Selain Neymar yang absen sehingga daya serang turun, Thiago Silva juga absen. Sisanya David Luiz, dimana dia? Gak dibawa!! Cuma 4 orang pemain yang main di 2014 masih dibawa ke Rusia. Kunci di Neymar yg haus gelar."
fear,"[USERNAME] Sama seperti Yazidi, bila negara Yahudi tidak memperkuat dirinya, pilihan itu adalah mengganti agama, dibunuh, diperbudak, atau tersingkir. Maka penting bagi Yahudi memperkuat dirinya. Suka atau tidak, ini adalah survival bagi mereka. Tapi mereka TIDAK.","[USERNAME] [USERNAME] Sama seperti Yazidi bila negara Yahudi tidak memperkuat dirinya pilihan itu , ganti agama , dibunuh, diperbudak atau tersingkir. Maka penting bagi Yahudi memperkuat dirinya. Suka atau tidak ini survival bg mrk. Tp mrk TDK"
anger,"Sudah terjadikah? Islam, ya Islam, tidak usah ditambahi dan dikurangi. JANGAN SAMPAI SALAH PILIH GURU, JIKA IA MASIH MENGHALALKAN MUSIK, ROKOK, DAN RIBA! DAN AKAN TERLIHAT JELAS. MANA.","Sudah terjadikah ? Islam ya islam ,tidak usah ditambahi dan dikurangi JANGAN SAMPAI SALAH PILIH GURU ,JIKA IA MASIH MENGHALALKAN MUSIK ,ROKOK DAN RIBA !!!! DAN AKAN TERLIHAT JELAS MANA"
anger,Presiden adalah badan eksekutif sedangkan DPR adalah badan legislatif. Bagaimana dua lembaga yang berbeda tersebut dapat diartikan sebagai pemerintah?,"[USERNAME] [USERNAME] Presiden itu badan executive sedang DPR itu badan legislative, bagaimana bisa dua lembaga yang berbeda dapat diartikan pemerintah?"
happy,"Setelah tarawih bersama fisika 2014, saya merasa jengkel sejak pagi karena hilangnya mood tiba-tiba. Namun setelah itu, suasana hati saya kembali ceria.",selepas taraweh bareng fisika 2014 jengkel dr pagi ilang lgsg mood balik. bikin seneng
