label,tweet
sadness,terus saya ingat dong tadi mampir watsons namanya cewek iya gatal lihat lihat makeup terus mencoba tester tapi yang dicoba bedak lipstik blush on iya jadilah saya menor mirip badut   tapi pas tadi di watsonsnya mirip biasa saja pas sudah kena cahaya rumah bahkan jadi menor sekali mirip mau mangkal
sadness,niat ke masjid sholatnya di lantai dua berharap bisa lebih tenang karena biasanya tidak banyak yang solat di sini fakta fullhouse sampai shaf belakang bahagia
fear,selamat pagi min kemarin saya sudah tes lalu muncul tulisan selesai tetapi ada lingkaran loading terus di kiri atas itu bagaimana ya min apakah hasil tes saya sudah tersimpan terima kasih sebelumnya
sadness,nggada sinyal di rumah membuatku banyak berfikir berpikir saja tapi pikiran ke mana mana random tapi pasti ada dia
happy,kasarnya dia bilang kalau pakai lagi dengarkan musik yang keluar selalu musiknya shinhwa bikin ingin joget hehe itu namanya autoreaction sih hehe
anger,itu mbaknya tidak pantas bicara kasar walaupun harga foundation nya selangit toh tidak akan bisa cantik selamanya karena itu foundation karena kecantikan itu hanya untuk sementara nanti juga akan tua keriput dan mati kecantikan di dunia ini hanyalah sementara
happy,film yang membuat tante tante dan mbak mbak seperti saya ini malu di bioskop iqbaal jadi dilan tepat sekali sih walau milea nya agak saja
anger,selalu sinis dan menegur kumpulan bapak bapak di kelas doktoral saya kalau sudah jokes seksual yang mengarah ke pelecehan atau penyalahgunaan benarkah tidak ada korelasi deh sekolah tinggi sama perilaku ini
sadness,keresahan yang terus mencari pelabuhan dan pemuas keresahan yang terdalam akan seniman agung semoga segera mendapat pencerahan yang sejati
happy,sudah tidak sabar menunggu perhelatan internationalgamelanfestival solo sedang bersiap menerima kedatangan lebih dari kelompok gamelan dari dalam luar negeri dalam pergelaran igf yang diadakan agustus
anger,kalau parungpanjang selalu dihadiri jutaan debu yang membuat warga terdampak ispa hingga lebih jiwa pak tidak percaya pak saya punya datanya dari puskesmas kok kapan mau main kesini pak
anger,paket saya dengan nomor resi jb tertahan di kurir moh toha bandung mohon untuk segera dilanjutkan pengirimannya soalnya sudah terlalu lama
happy,definitely caca kak ika auranya sudahlah paling pas kualitas aktingnya tidak perlu dipertanyakan ditambah tidak tahu caca ini ada apanya tapi akan gemas saja kalau jadi alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya
