label,cleaned_tweet,tweet
love,Sayang banget deh sama kalian. Username kamu juga termasuk ya.,"sayang bgt deh sama kalian. ("": [USERNAME] kamu jg termasuk ya."
sadness,Kangen mama :( buat teman-teman yang masih ditemani mamanya atau kedua orangtuanya. Kalian sangat beruntung.. sayangi mereka selagi masih ada kesempatan [URL],Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL]
sadness,"[USERNAME] Jadi mayoritas pun juga hasil paksaan, bukan atas keinginan sendiri. Memang benar banyak yang dipaksa agar terlihat mayoritas. Jika tidak mau jadi mayoritas, maka bakal dipersulit [URL]","[USERNAME] [USERNAME] Jadi mayoritas pun juga hasil paksaan , bukan atas keinginan sendiri. Memang benar banyak yang dipaksa agar terlihat mayoritas. Jika tak mau jadi mayoritas, maka bakal dipersulit [URL]"
happy,"Alhamdulillah, pengalaman baru bersama teman-teman peminatan Psikometri. Terima kasih [USERNAME] Puspendikbalitbang atas kepercayaannya kepada kami.",Alhamdulillah pengalaman baru bersama teman-teman peminatan Psikometri Terima kasih [USERNAME] puspendikbalitbang atas kepercayaannya kepada kami.
happy,"Menyembuhkan rasa sakit tanpa obat ya kayak begini, katanya flu bersin demam tapi pesan es krim tengah malam. Kalau anak kampus bilang suasana hati terpenuhi.","menyembuhkan rasa sakit tanpa obat ya kek gini, bilangnya flu bersin demam tapi order es krim tengah malam. Kalo anak kampus bilang BM terpenuhi"
happy,"Seperti kata pepatah, ""Tak kenal maka tak sayang"", berarti kalau sudah kenal apa boleh disayang? Btw kalau aku jelaskan, memang Masnya tahu? Jadi kapan berkunjung ke planetku, Bekasi? Hahaha.","[USERNAME] Seperti kata pepatah. Tak kenal maka tak sayang, berarti kalau sudah kenal apa boleh disayang? Lho wkwk. Btw kalau aku jelasin memang mas nya tau? Wwk jadi kpn berkunjung ke planet ku bekasi? Hahaha"
happy,"Alasan utamanya karena aku ingin 'mereka' jadi kado sweet 17 aku nanti. Itu sudah lebih dari cukup buat aku. Selain itu, aku juga ingin bertemu mereka sebelum mereka pulang ke rumah masing-masing.","alasan utamanya karena aku pengen 'mereka' jadi kado sweet 17th aku nanti. itu udh lebih dr cukup buat aku. selain itu, aku jg pengen ketemu mereka sblm mereka pulang ke rumah masing-masing"
sadness,"Pasti kamu akan berpikir bagaimana cara menggantiku kelak. Tapi kumohon, sesuaikanlah gaya hidup dengan kondisi. Aku ikhlas membantu. Ini untuk kelanjutanmu kelak. Di saat aku tak punya apa-apa untuk membantu.","Pasti km akan berpikir bagaimana cara menggantiku kelak. Tapi kumohon. Sesuaikan lah gaya hidup dengan kondisi. Aku ikhlas membantu. Ini untuk kelanjutan mu kelak. Disaat aku tak punya apa"" untuk membantu"
love,"Allah itu Maha baik dan Maha romantis. Jika Dia berkata ""tunggu,"" janganlah memaksa, bersabarlah, tawakallah kepada Allah. Ketika Allah berkehendak, semua terasa begitu menggetarkan karena keindahan romantis-Nya.","Alloh itu maha baik dan maha romantis. Kalo Dia bilang ""tunggu"" jangan lah memaksa, bersabarlah, tawakkal sama Alloh. Ketika Alloh berkehendak semua terasa bikin merinding saking romantisnya.."
love,"Sebenarnya bukan aku yang memilihmu, bukan pula cinta yang memilihmu, tapi Sang Pencipta yang memilihmu untuk kucintai [@USERNAME] [URL]
","sebenarnya bukan aku yang memilihmu,bukan pula cinta yang memilihmu,tapi sang pencipta yang memilihmu untuk kucintai [USERNAME] [URL]"
anger,"Semakin terang, semakin jelas betapa busuknya orang yang menjatuhkan dan memenjarakan Ahok berkedok agama! Sesungguhnya mereka orang paling jahat setara setan iblis sebab agama pun dijadikan kedok untuk mengelabui umat! Hanya orang-orang dungu.","Semakin terang, semakin jelas betapa busuknya orang yang menjatuhkan & memenjarakan Ahok berkedok agama! Sesunguhnya mereka orang paling jahat setara setan iblis sebab agama pun dijadikan kedok mengelabui umat! Hanya orang2 dungu"
happy,"Semoga Lebaran tahun ini banyak memberikan kegembiraan, ungkap Menteri Pariwisata antusias dan dengan harapan tinggi akan program ini. #BazarPesonaMudikLebaran #genpiTNG","Semoga Lebaran tahun ini banyak memberikan kegembiraan, ungkap Menpar antusias dan dengan harapan tinggi akan program ini. #BazarPesonaMudikLebaran #genpiTNG"
fear,Setiap waktu bersamamu adalah hal yang paling berharga bagiku. Selalu ada rasa khawatir bagiku takkan lagi bisa seperti ini di masa mendatang bersamamu.,Setiap waktu bersamamu adalah hal yang paling berharga bagiku dan selalu ada rasa khawatir bagiku takkan lagi bisa seperti ini dimasa mendatang denganmu
happy,"Jumat lalu nonton ini! Selain tertarik settingnya yang di Jogja, aku penasaran setelah baca bahaya laten acak-acak rambut di review Kak [USERNAME]. Dan memang bagus banget! Mata sembab tidak karuan. Nonton yuk, sebelum tidak lagi tayang.","Jumat lalu nonton inih! Selain tertarik settingnya yg di Jogja, aku penasaran stlh baca bahaya laten acak2 rambut di review Kak [USERNAME]  Dan emang bagus banget! Mata sembab gak karuan. Nonton yuk mumpung masih tayang."
happy,Dari tadi sore ngiler coto tapi tidak sempat. Terus sampai rumah keburu capek. Lapar tengah malam buka kulkas nemu Indomie Coto Makassar. Alhamdulillah.. [URL],Dari tadi sore ngiler coto tapi gak sempat. Terus sampai rumah keburu capek. Lapar tengah malam buka kulkas nemu Indomie Coto Makassar. Alhamdullilah.. [URL]
happy,"Jangan minder ya, orang kurus dan kecil sebenarnya makan banyak, tapi tidak gede-gede banget lho :) dan sebaliknya, orang gendut :) makan sedikit tapi gendut :) bersyukur saja jadi orang kurus dan gemuk!! Bersyukur saja sama ALLAH.","asal lo tau aja, org kurus&kecil itu sebenarnya makannya banyak, tp g gede gt lhoo:') dan sebaliknya org gendut :') mkn dikit tp gendut:') jangan minder jd org kurus&gemuk!! bersyukur aja sm ALLAH"
anger,"Media sosial malah membuatku merasa takut, tapi aku yakin kebenarannya. Aku lahir di Surabaya yang besar dan Surabaya itu identik dengan Persebaya. Aku bangga sekali dengan Persebaya, mereka itu harga diri!",Media Sosial malah ngeri cuk tapi yakini kebenarannya aku lahir Nk Suroboyo gede y Nk Suroboyo lek Persebaya ku di idek2 yo wani dep2 an Persebaya iku harga diri !!!
fear,Masih bingung nih:( Takut nanti ga dapet tiket:( Kalo pakai jasa titip takut tambahannya besar terus takut kena tipu juga:(,[USERNAME] [USERNAME] masi bingung gue:(takut nanti ga dapet tiket:(((( kalo make jastip takutt tambahannya gede trs takut kena tipu juga:(((
sadness,"Sedihnya apakah benar-benar jauh dari seseorang yang benar-benar peduli kepada kita. Aku dipindahkan lagi ke kelas di lantai 1. Dan sendirian tanpa teman membuatnya sulit saat sedih, senang, bahkan tak bisa berbagi cerita.","Sesedih ini kah jauh dari yang bener bener sayang sama kita. Aku di pindahkan lagi di kelas bawah lantai 1. Dan sendiri tanpa teman susah kalau lagi sedih, lagi happy, cerita pun gak bisa."
love,"Aku rela pergi pagi untuk menemuimu. Aku rela pulang malam untuk menemanimu. Jangan tanya alasannya, semua datang tiba-tiba. Kita jalani saja, yang penting sayang, aku selalu ada untukmu. Tak perlu lagi kau ragu, yang penting sayang, cintaku hanya untukmu. (BIARINE - Yang Penting Jalan) [URL]",Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL]
love,"Kamu tahu aku sayang sama kamu? Dan rasa sayangku kepadamu semakin besar, mungkin rasa sayang yang besar itu nantinya akan menyakiti kita satu sama lain. Tetapi untuk saat ini aku benar-benar sayang sama kamu, sungguh. [USERNAME] hehehehe

 ","Kamu tau aku sayang sama kamu? Dan rasa sayang aku ke kamu makin besar, mungkin rasa sayang yg besar itu nantinya akan menyakiti satu sama lain. Tapi untuk saat ini aku bener-bener sayang sama kamu, sungguh. [USERNAME] hehehehe"
fear,"[askmf] Guys, temanku ada yang mengiris tangannya sendiri. Aku takut dia sedang depresi atau semacamnya. Aku sebagai temannya harus bagaimana ya. Tapi kita berbeda kota sekarang. Apa aku harus memberi tahu orangtuanya? Tapi rasanya tidak enak juga. huhu.",[askmf] guys temenku ada yg nyilet tangannya sendiri. Aku takut dia lg depresi atau semacamnya. Aku sebagai temennya hrs gimana ya. Tapi kita beda kota skrg. Apa aku kasih tau ortunya? Tapi gaenak juga huhu
happy,"The best of 'Dongeng Sebelum Tidur', terima kasih, Teh. Me purple you. God bless you. Terima kasih sudah membuatku baper malam-malam. Terima kasih sudah membuatku cinta lagi sama pasangan ini di saat aku sudah mau move on. Terima kasih sudah membangkitkan keinginanku untuk memiliki pacar lagi. Semoga Allah selalu memberkatimu. Aamiin.[USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]"
anger,"Sedang ramai tentang pelecehan seksual karena Via Vallen. Banyak yang mendukung dan menentang tindakan Via. Yang menentang, mungkin harus menonton ""13 Reasons Why"" deh. Di situ sudah jelas menyampaikan meminta pertolongan, tapi orang-orang menganggap hal tersebut sepele. Aduh.","Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek."
anger,"Harus segera mencari provider baru, mifi baru. [USERNAME] sudah kayak siput jaringannya. Setiap jam 12 malam pasti gangguan, disuruh menunggu 4 jam ke depan. Eh aish, kuota peutingku habis untuk apa dong?","Harus beburu cari provider baru, mifi baru. [USERNAME] udah kek siput jaringannya. Setiap jam 12 malem pasti gangguan, suruh tunggu 4 jam kedepan. Ehhh aisia kuota peuting ainggg gunana naonnnnnnn"
sadness,"H-10 __ Kamu saja yang kembali, biar aku tetap di sini. Dia memilihmu, untuk apa kupaksa. Berbahagialah, karena aku tak akan mengganggu lagi. Berbahagialah, bersama orang yang (katanya) kau cinta. Selasa, 5 Juni 2018, Berjan, Gebang, Purworejo, 23:05 WIB.","H-10 __ Kamu saja yang kembali, biar aku tetap disini. Dia memilihmu, untuk apa kupaksa. Berbahagialah, karena aku tak akan mengganggu lagi. Berhappylah, bersama orang yang (katanya) kau cinta. Selasa, 5 Juni 2018 Berjan, Gebang, Purworejo 23:05 WIB"
happy,"Gila! G1 saja begini. Rakan dan kawan-kawan diborong. Mungkin kalau masuk 5 momon, Zeratu pun ikut kali. Triple S pula, aaaak *droolin [URL]","Gilak! G1 aja begini. Rakan dkk diborong. Mungkin kalo masuk 5 momon, Zeratu pun ngikut kali. Triple S pula aaaaak *droolin [URL]"
fear,"Ketika aku sendiri pertama kali sampai di guest house-nya, memang agak takut. Namun sebenarnya, aku tidak takut ke arah tertentu karena bisa mendeteksi apapun, hanya karena orangnya penakut hahaha. Apalagi guest house dalam keadaan sepi dan kosong.","Kalo aku sendiri waktu pertama kali sampe ke guest house-nya emang agak takut. Tapi kalo aku sih bukan ke arah karena bisa ngedeteksi ada apa2, cuma karena orangnya memang penakut wkwk. Apalagi guest house-nya dalam keadaan sepi dan kosong."
love,Terima kasih ya atas semangat dan doanya :-) Peluk cium {} :,makasih ya buat semangat dan do'anya :-) peluk cium {} :
sadness,Dia melihat tadinya ingin membersihkannya bersama dia tapi tidak enakan jika dengan yang lain.,doi liat tadinya mau di bersihin ama doi tapi tidak-enak kali ama yang lain
sadness,"Hatiku loh, rek. Gemetar gimana gitu nontonnya :'( Apalagi dicermati liriknya, begini: ""Yang tidak punya rasa Arema sejati, mah, takkan merasakan.""",[USERNAME] Hatiku loh rek. Gemeter gimana gitu nontonya :'( palagi dicermati liriknya begini Yang gak punya rasa arema sejati mah takkan rasain [URL]
love,"Ridiella cantik banget! Gemas, makasih sayang.",[USERNAME] Ridiella cantik banget! Gemeees makasih sayang
happy,"[USERNAME] Percayalah.... setiap ada cobaan, pasti di balik itu semua ada hikmahnya... dan menguji seberapa jauh kita berusaha menjalaninya...",[USERNAME] Percayalah....setiap ada cobaan.pasti di balik itu semua ada hikmahnya...dan menguji seberapa jauh kita berusaha menjalaninya...
sadness,"Akun saya sudah dihapus, ingin main lagi!! Nanti saja kalau sudah bisa memperhatikan perintilan lain selain kuliah. Anaknya malas, melihat notifikasi grup sedikit saja harus dibuka. Makanya lebih baik keluar saja. Kok curhat?","[USERNAME] akunku sudah dihapus.... pengen main lagi!! nanti deh kalo udah bisa merhatiin perintilan lain selain kuliah ((anaknya munetan, liat notif grup numpuk dikit aja kudu dibuka. makanya mending leave sekalian)) ((kok curhat))"
sadness,"Wkwk, ya sama halnya kan, kayak menyelipkan pesan dalam tangisan tu lebih ngena daripada dalam bentuk gelak tawa. Jadi kapanpun kamu kepikiran, ya kenapa enggak dituliskan aja gitu. -sampe kentay dalang, dialog terakhir yang tak sempat terukir did.","Wkwk yasama halnya kan, kayak menyelipkan pesan dalam tangisan tu lebih ngena drpd dalam bentuk gelak tawa. Jadi kapanpun kamu kepikiran ya kenapa engga dituliskan aja gitu -sampekengtay dalang , dialog terakhir yang tak sempat terukir did"
fear,Baru kemarin merasakan namanya takut keluar malam saat mau menjemput Ira sampai ngomong dengan diri sendiri lebih baik ketemu hantu dan di jalan sudah hampir menangis saja. Kenapa bisa begitu takut? Karena tahu daerah yang dilalui lagi rawan.,baru kmrn ngerasain namanya takut keluar malem pas mau jemput ira sampe ngomong sama diri sendiri mendingan ketemu hantu dah dan dijalan udah mau nangis aja. knp bisa setakut itu krn tau daerah yg dilewatin lagi rawan.
anger,"Tidak sepakat, dan Anda [USERNAME] telah menyesatkan orang lain. Memang dilarang sholat di dalam bangunan yang didirikan untuk kekafiran (salah satunya gereja). Makanya jangan kebanyakan menonton Mak Lampir. Aku berlindung kepada ALLAH.","Tidak sepakat, dan anda [USERNAME] sudah menyesatkan orang lain. Memang dilarang sholat di dalam bangunan yang didirikan untuk kekafiran (salah satunya gereja). Makanya jangan kebanyakan nonton mak lampir. Aku berlindung kepada ALLAAH"
happy,"2. tp saya tidak mengada-ngada bahwa di sini memperlihatkan seluruh komisi kecil dan kotor, malah ini komisi besar nan bersih. Orang-orangnya pintar jaga diri dan most of people bilang ""satu minggu aja di gabungan mereka kaya dapet ilmu 10 tahun"". Mungkin ya. it's true. Tp memang. sejauh pengamatan saya di sini nunjukin kemandirian tiap individu.","1. Orang-orang yg ditempatkan di Pulau Cendrawasih itu sumbu pendek Salah. Salah banget. Sejauh saya PKL dan OJT serta ST beberapa kali, (di instansi saya sih yg paling jelas) orangnya asik-asik. Suabar ngadepin berbagai macam tipe orang dan mereka ahli di bidangnya masing2"
anger,"[USERNAME] [USERNAME] ... Ini saja membuktikan bahwa Anda sudah TIDAK BENAR...!!! Masa narapidana koruptor bisa punya HP di penjara, itu sudah melanggar aturan... dan Anda dengan enaknya melanggar aturan...!! Ini menunjukkan karakter Anda sebenarnya",[USERNAME] [USERNAME] .... Ini aja membuktikan anda sudah TIDAK BENAR.....!!! MASA NAPI KORUPTOR BISA PUNYA HP DI PENJARA ITU SDH MELANGGAR ATURAN.... DAN ANDA DG ENAKNYA MELANGGAR ATURAN...!! INI MENANDAKAN BAHWA ITULAH KARAKTER ANDA.
happy,"Kabar baik nih, pas lihat-liahat film pendek di YouTube, salah satu teman dari organisasi zaman kuliah sudah ada yang menjadi produser film. Berkembangnya ajaan hidupnya.","Kabar baik lagi, pas lihat2 shirtmovie di youtube, salah satu temen organisasi jaman kuliah sudah ada yg jadi produser film, shortmovie. Berkembang ajan hidupne"
anger,"Warisan untuk anak-anak, jadi ingat yang mempergunakan jabatan untuk antar-jemput dan akomodasi anak di luar negeri... Itu warisan yang baik untuk anak.","warisan untuk anak2, jd ingat yg mempergunakan jabatan untuk antar jemput dan akomodasi anak di luar negeri...,, itu warisan yg baik untuk anak"
sadness,"Hati yang sakit dan merasa tersakiti oleh perbuatan orang lain, sesungguhnya sedang tersakiti oleh diri sendiri. Hanya karena besar marahnya, besar egonya, maka besar kecendrungan untuk menyalahkan orang lain.","Hati yg sakit dan merasa tersakiti oleh perbuatan oranglain, sesungguhnya sedang tersakiti oleh diri sendiri. Hanya karena besar marahnya, besar egonya, maka besar kecendrungan untuk menyalahkan orang lain"
love,"Tapi ya, aku suka Namjoon bukan karena dia makin cakep tapi karena personality dan talentanya juga. Kalau yang belum jatuh cinta sama Namjoon, cobalah tonton solo vlive-nya yang pakai piyama Ryan, kalian pasti akan jatuh cinta sama bapak yang satu ini.",tapi yah aku tuh suka namjoon bukan karna makin sini makin cakep tapi karna personality sama talent dia juga.kalo yg belum jatuh cinta sama namjoon coba tonton solo vlive dia yang pake pajama ryan kalian pasti akan jatuh cinta sama bapak yang satu ini
love,"Lalu bagaimana dengan Papa? Mungkin karena Mama lebih sering menelepon untuk menanyakan keadaanmu setiap hari. Tapi tahukah kamu, ternyata Papa lah yang mengingatkan Mama untuk menelepon.","Lalu bagaimana dengan papa? Mungkin karena mama lebih sering menelpon untuk menanyakan keadaanmu setiap hari. Tapi tahukah kamu, ternyata papa lah yang mengingatkan mama untuk menelpon."
fear,"Aku tidak tahu, tapi kenapa akhir-akhir ini banyak akun aneh yang mengikuti.. Serem-serem lagi.. Aku harus apa?? Haruskah ganti nama pengguna? Hapus akun kemudian buat baru?",Aku gatau tp knp akhir2 ini bnyk akun aneh yg ngefollow.. Serem2 lagi.. Aku harus apa?? Haruskah ganti uname? Delete acc trus buat baru?
fear,"Sampai rumah, di lantai 2 dekat tangga tercium bau pandan yang sangat menusuk. Padahal tidak ada apa-apa di sana. Lalu, tidak ada makanan atau pandan. Saya jadi takut...","Sampe rumah, di lantai 2 deket tangga kecium bau pandan yang nyengat banget. Padahal gk ada apa2 disana. Makanan atau pandan gak ada :( terus gue takut..."
anger,"Kami muak atas ketidakyakinan hukum di rezim ini, hukum seharusnya memberikan keadilan serta kepastian bukan ketidakpastian!","[USERNAME] Kami muak atas ketidak pastian hukum di rezim ini, hukum itu memberikan keadilaan serta kepastian bukan ketidakpastian!"
anger,"Dungu [USERNAME] buyback Indosat keluar dalam ajang debat yang spontan. Dalam sesi debat juga, Anis sering menuduh kubu Prabowo didukung para mafia. Apa kamu mau membantah [URL]?","Dungu [USERNAME] buyback Indosat keluar dalam ajang debat yang spontan, dalam sesi debat juga Anis sering menuduh kubu Prabowo didukung para mafia apa elu mau bantah [URL]"
love,"Walaupun kita jauh secara fisik, kita tahu kita selalu bersama. 
Walaupun kita tidak mengatakan ""Aku cinta kamu"", kita tahu kita mencintai satu sama lain.
Walaupun kita tidak mengatakan ""kita satu"", kita tahu kita adalah satu.","Walaupun kita jauh secara fisik, kita tahu kita selalu bersama. Walaupun kita tidak mengatakan Aku cinta kamu, kita tahu kita mencintai satu sama lain. Walaupun kita tidak mengatakan kita satu, kita tahu kita adalah satu."
happy,"Selamat pagi generasi TikTok yang kadang kepalanya suka minta digetok! Bukan ingin cekcok, tapi [USERNAME] mau ajak kamu seru-seru yang bermanfaat di #RABUMENGGEBU #OZMATASAPI [URL]
",Selamat pagi generasi Tik Tok yang kadang kepalanya suka minta digetok! Bukan pengen cekcok tapi [USERNAME] mau ajakin kamu seru-seru an yang berfaedah di #RABUMENGGEBU #OZMATASAPI [URL]
sadness,"Ya begitu.. Mulai perkenalan dari awal tu ribet. Belum pertanyaan-pertanyaan rumit yang harus banget dijawab. Iya kalau lanjut, kalau nggak ya sia-sia kan.. ","Yagitu.. Mulai perkenalan dri awal tu njlimet. Belom pertanyaan2 menye2 yang musti harus banget dijawab. Iya kalo lanjut, kalo nggak ya sia2 kan.."
anger,Ada yang bisa memberikan klarifikasi? Dimana 12 masjid yang digusur?,Ada yg bisa memberi klarifikasi? Dimana 12 mesjid yg digusur? [USERNAME] [USERNAME] [USERNAME] @105kissfmmedan [URL]
sadness,"Berhari-hari tidur jam 1 jam 2 terus. Kayaknya memang bawaan aja nggak bisa tidur cepat. Ga tau kenapa padahal cape, tapi ge-debugan doang nggak bisa tidur.",Berhari-hari tidur jam 1 jam 2 terus. Kayaknya emang bawaan aja ngga bisa tidur cepet ga tau kenapa padahal cape tapi gedebugan doang ngga bisa tidur
happy,"Sejujurnya, saya suka rujak cingur, tapi saya tidak suka bagian cingurnya. Jadi ketika memesan rujak cingur terdengar agak aneh, ""Bu, saya pesan rujak cingur dengan 7 cabai tapi tanpa cingur."" dan selalu diikuti oleh kesunyian antara saya dan ibu penjual rujak cingur...","Sejujurnya gue suka rujak cingur tapi gue gasuka cingurnya. Jadi kalau pesan rujak cingur agak aneh ""Bu saya pesan rujak cingur cabe 7 tapi nggak pake cingur"" dan selalu diikuti dengan keheningan antara gue dan ibu rujak cingur..."
anger,"Tentu. Aku jelasin ke kalian bahwa aku sayang dia karena dia sahabatku, tapi kalian tidak percaya, kan? Kalian mengira aku cinta sama dia. Hei, tolong di-highlight bahwa sayang itu tidak selalu soal cinta-cintaan.","Toh ya. Gue jelasin ke kalian kalau gue sayang dia karena dia sahabat gue, lu ngga pada percaya juga kan? Lu pada ngira kalau gue tu cinta sama dia. Hei, plis di-highlight kalau sayang tu ga melulu soal cinta-cintaan."
happy,"Eh, tapi menumbuhkan brewok juga untuk membuat diri sendiri senang, pujian dari sesama cowok adalah bonus.","Eh tapi numbuhin brewok juga buat nyenengin diri sendiri sih, compliment dari sesama cowok bonus lah."
love,"Sayang sekali kepada orang tuaku yang satu ini. Selalu ada tempat untukku di hatinya. Tempat curhat, tempat mengadu, tempat tertawa. Selamat beribadah Haji menjadi Tamu Allah ya Bunda Sani dan ayah.","Sayang banget sama orang tuaku yg satu ini.. selalu ada tempat untukku di hatinya.. Tempat curhat, tempat ngadu, tempat ketawa.. Selamat beribadah Haji menjadi Tamu Allah ya Bunda Sani dan ayah"
anger,"Gak perlu, Bang Karni. Yang perlu dibuka sekarang adalah kasus-kasus pelanggaran HAM, seperti penculikan dan pembunuhan mahasiswa di era Orde Baru","[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru."
anger,[USERNAME] ppdb di SMAN 10 Depok terlalu lama saya masukan berkas jam 9.45 pagi sampai jam 15.30 belum dipanggil juga. Manajemen filenya bagaimana ini? Mana petugas ppdb-nya? Juga kurang info saling tanya di meja penerimaan berkas.,"[USERNAME] [USERNAME] ppdb di SMAN 10 Depok terlalu lama saya masukan berkas jam 9.45 Pagi sampai jam 15.30 belum dipanggil juga, manajemen file nya bagaimana ini, mana petugas ppdb nya juga kurang info saling tanya tanyaan di meja penerimaan berkas"
anger,"[USERNAME], sebagai pemimpin gubernur harus memikirkan secara matang dalam menciptakan lapangan kerja. Salah satu cara yang bisa dilakukan adalah dengan mengembangkan tong sampah buatan Indonesia yang anti bocor dan produk lainnya, sehingga dapat dibeli untuk memenuhi kebutuhan di dalam negeri, daripada harus membeli impor tong sampah.",[USERNAME] Jadi pemimpin gubernur harus pikir mateng2 menciptakan pekerjaan Kembangkan tong sampah buatan indonesia anti bocor dan lain2 untuk di beli kebutuhan dalem negeri bukan beli impor tong sampah
fear,"Tapi memang jadi keengganan untuk memulai interaksi yang baru atau kembali berinteraksi dengan yang sobat lama. Yang baru, nanti takut dia mengetahui semuanya. Yang lama, takutnya sudah berubah dan menjadi lawan total dari yang dulu.","[USERNAME] Tapi emang jadi keeengganan utk memulai interaksi yg baru ataupun kembali berinteraksi dgn yg sobat lama. Yg baru, nanti takut dia ngecounter semua. Yg lama, takutnya udah berubah & jd counter total dari yg dulu :(("
sadness,"Ditujukan kepada [USERNAME], kalau saya tipe orang yang menabung setiap kali ingin membeli sesuatu. Saat tidak ada yang ingin dibeli, paling sulit untuk menyimpan uang. Banyak godaan sekali :( #DGITM","[USERNAME] kalo aku tipe orang yang nabung tiap mau beli sesuatu. Kalo lagi gak ada yang di beli, paling susah nyimpen uang. Banyak banget godaannya :( #DGITM"
anger,"Tolong, [USERNAME] kabupaten Bekasi dibenahi tata kelola jalan raya-nya. Daerah yang mempunyai catatan kecil kecelakaan yang merenggut nyawa tetangga kami setiap hari terjadi, dari jalan rusak dan proyek yang merusak jalan. [URL]","[USERNAME] tolong kab.Bekasi dibenahi tata kelola jalan rayanya, daerah yang nota bene kecil kecelakaan yg merenggunt nyawa tetangga"" kani setiap hari terjadi, dari jalan rusak dan proyek yg merusak jalan. [URL]"
sadness,Memprihatinkan ada kelompok Islam yang menyisihkan kelompok nasional.. #2019TetapJokowi #Jokowi_2_Periode #JokowiBersamaRakyat,Memprihatinkan ada kelompok Islam yg menyisihkan kelompok nasional.. #2019TetapJokowi #Jokowi_2_Periode #JokowiBersamaRakyat
happy,"Sama-sama. Ya, terima kasih. Makasih fans. Selamat menjadi anak rumahan. 😄",samasama ya makasih makasih fans selamat jadi anak rumahan :d
happy,"Hahaha sama, aku begitu melihat oppa-oppa Korea langsung ingin belajar Korea, menonton drama barat langsung ingin bisa lancar bahasa Inggris, melihat banyak acara mewart langsung ingin belajar bahasa Thai hehe.","[USERNAME] Hahaha samaa, aku bgitu ngliat oppa2 kore lgsg pgen bljr korea, nntn drama barat lgsg pgen bsa lncr english,ngliat bny ama mewart lgsg pgen bljr bhsa thai wkwkwlw"
happy,"Sehat selalu buat kita semua, maju terus pantang mundur. Bersemangatlah, kawan. Mari berjuang untuk Indonesia yang lebih baik, Indonesia yang sehat, Indonesia Kuat. Salam Sehat dari Puskesmas SUM, Halmahera Selatan. [USERNAME], terus maju. [USERNAME].","Sehat selalu buat kita semua, maju terus pantang mundur. Bersemangat lah kawan mari berjuang untuk Indonesia yang lebih baik, Indonesia yang sehat, Indonesia Kuat, salam Sehat dari Puskesmas SUM , Halmahera Selatan. [USERNAME] terus maju [USERNAME]"
anger,"Ada seorang teman yang mengeluh karena disuruh untuk melanjutkan kejenjang S2 oleh ayahnya, biaya sudah disiapkan, namun ia tidak ingin. Saya bertanya: apakah ayahmu tidak ingin mengangkat anak lagi untuk melanjutkan ke S2? Teman tersebut hanya tersenyum.","Ada kawan mengeluh disuruh lanjut S2 sama bapaknya, biaya udah disiapkan, tapi dia nggak mau. Kutanya: bapakmu nggak mau ngangkat anak lagi untuk di-S2-kan? Si kawan tadi cuma nyengir."
sadness,"Malah ketawa lagi, padahal disini yang buat sambil menangis. Tau sendiri kan, saya kalau sudah sayang sama orang itu bagaimana. Walaupun cuma bisa sama bayangan saja :) hehe","Malah ketawa lagi, padahal sini yg buat sambil mewek. Tau sendiri kan, aing kalo udah sayang sama orang itu gimana. Walaupun cuma bisa sama bayang-bayangnya saja :) Lol"
happy,"Aduh, lucunya kamu. Dipegang tidak mau digendong. Tidak mau dipaksa digendong, 2x nangis. Diem-nangis-diemi terus. Giliran diajak selfie berkali-kali, ujung-ujungnya nyium pipi. Kaget deh, tante ini. Cha kamu main sosor saja.","Acha lucunya kamu dipegang gak mau digendong gak mau. Dipaksain di gendong 2x nangis diem nangis diem terus. Giliran di ajak selfie berkali kali ujung ujungnya nyium pipi, kaget loh ante ini cha kamu maen sosor aja  [URL]"
love,"Jeno, kenapa ganteng banget ya. Aku terpesona.","Jeno kenapa ganteng banget ya, aku terpesona"
happy,"Terima kasih juga kepada teman-teman basis [USERNAME] yang sudah bersedia meluangkan waktunya untuk menjadi panitia. Semoga Allah SWT senantiasa memberikan rezeki yang halal dan berkah untuk kita semua, aamiin.","Terima kasih juga buat temen2 basis [USERNAME] yg sudah bersedia meluangkan waktunya untuk menjadi panitia. Semoga Allah SWT senantiasa memberikan rezeki yg halal dan berkah untuk kita semua, aamiin"
