label,cleaned_tweet,tweet
happy,"Dari dulu saya pacaran cuma dapat rugi, dan sekarang sudah terbayar dengan kebahagian yang luar biasa. Terima kasih Allah, Engkau memang adil.",dari dulu saya pacaran cuma dapat rugi dan sekarang sudah terbayar dengan kebahagian yang luar biasa terima kasih alah engkau memang adil
sadness,"Sudahlah, jangan sedih. Katanya strong si Adit.",sudah ah jangan sedih katanya strong sel -adit
sadness,"Dari siang sampai sekarang perut sudah tidak karuan, susah menjelaskan betapa sakitnya karena memang berbeda banget sama hamil yang pertama. Bukan merasakan perut kencang atau kontraksi atau keram lainnya, tapi lebih kepada mual dan terasa di goyang-goyang ke level yang lebih parah.
","Dari siang sampe sekarang perut udah gak karuan, susah ngejelasin gimana sakitnya karna emg beda bgt sama hamil yg pertama, bukan ngerasain perut kenceng atau kontraksi atau keram lainnya, tapi lebih ke mual dan di kocok2 ke level yang lebih parah"
love,"Karena cinta, alasanku tersenyum pagi ini.","karena cinta, alasanku tersenyum pagi ini"
love,"Sayang banget sama mereka, sampai kalau liat mereka kayak diperlakukan dengan tidak adil, saya sampai menangis, hahaha. Saya tidak tahu sebenarnya kenapa saya bisa sesayang ini sama mereka, mungkin karena melihat dan tahu perjuangan mereka selama ini, apalagi mereka sangat sayang banget sama iKONIC :) [URL]","Sayang Banget sama mereka, sampai kalau liat mereka kayak d perlakukan gak adil aja w sampe nangis, wkwkw Gak tau sih sebenernya kenapa w bisa Sesayang ini sama mereka, mgkin karna liat n tau perjuangan mereka selama ini, apa lagi mereka sayang banget sama iKONIC :) [URL]"
sadness,"Menurut hemat saya, begitu adanya. Tetapi, jika terus diundur, saya jadi pesimis dengan kondisi negara ini. Terus saja terjadi penipuan.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Iya menurut wangsit sih begitu. Tapi ini diundur lagi jadi pesimis deh sama ini negara, terus aja php tuh."
love,"Hai, selamat pagi menjelang siang. Semangat jalani hari. Jangan lupa awali hari dengan doa. Iya, God Bless U. Ingin memelukmu, mungkin udara lagi dingin. Kangen JULEHA <3.

 ",hai selamat pagi menjelang siang Semangat jalani hari Jangan lupa awali hari dengan DSS ya God Bless U Ingin memelukmu Kali aja lagi dingin Kangen JULEHA <3
love,"Kagum sih sama dia. Dia lebih muda dari saya, badannya kecil seperti anak SMP. Sekarang memimpin satu cabang besar yang di dalamnya terdapat 80 orang, dan cabangnya merupakan salah satu yang terbaik di wilayah Banten.","Kagum sih sama dia. She's younger than me, badannya kecil kek anak smp sekarang mimpin satu cabang besar isi 80 orang dan cabangnya one of the best di region banten"
happy,"Karena mereka juga bahagia, karena kebahagiaan terdapat di tengah keluarga.","Karena mereka juga bahagia,karena kebahagiaan terdapat ditengah' keluarga"
happy,"Maka geger! Saya bangkit dari tempat duduk. Mematikan sambungan Wi-Fi, dan memesan kopi. Saya meninggalkan Kajen. Beralih ke masjid Si Mbah Ronggo Kusumo, Ngemplak Kidul yang terletak di belakang rumah saya. Saya ikut kawan, menabuh beduk.","Mak gregah! Lantas saya bangkit dari tempat duduk. Mematikan saluran wi-fi, dan membayar kopi. Saya tinggalkan Kajen. Beralih ke masjid Si Mbah Ronggo Kusumo, Ngemplak Kidul yang ada di belakang rumah saya. Ikut kawan, nabuh beduk."
sadness,"Sulit menerima kenyataan memang bahwa ada sebagian yang menganggap ketika kita berinteraksi dengan seseorang dari satu golongan tertentu, kita langsung mengkaitkan golongan tersebut tanpa kita mempelajari secara utuh dan mengklaim diri kita paling benar.",Sulit menerima kenyataan memang bahwa ada sebagian yang menganggap ketika kita berinteraksi dengan satu orng dari satu golongan tertentu kita langsung mengatakan golongan tertentu sesaat tanpa kita mempelajari secara utuh dan mengklaim diri kita paling benar.
happy,"Aslinya Pontianak tinggal di Semarang, Kak. Saya adalah penggemar berat kota kecil dan toko-toko tua, senang banget karena banyak itu di Bandung Diary hehehe.","Aslinya pontianak tinggal di semarang kak.. I'm a big fan of small towns and old shop, seneng bgt karna banyak itu di bandung diary heehehe.."
fear,"Aku takut akunku di-suspend, jadi tolong jangan sampai seperti itu. Akun ini pernah di-suspend, kalau di-suspend lagi masuk ke kategori suspend permanen.",aku takut acc ke suspend atuh lah jangan sampe kek. ini acc pernah ke suspend kl ke suspend lagi masuk ke kategori suspend permanen
fear,"Jadi takut, aku sering memfoto anak. Tapi tidak menggunakan flash, karena menyadari bisa berbahaya kalau langsung mengenai matanya. Tapi ibu kurang puas dengan fotonya ya, nak.","Jadi takut, aku sering foto anak. Tapi gak pakai flash / blits kok, karena sadar bisa bahaya kalau kena cahaya langsung matanya. Tapi mamah kurang2i aja fotonya ya nak"
anger,Situ mau berbuat di mana dan dibayar berapa bukan urusan sini ... Sini cuma gasukak kalau situ salah gamo minta maaf .. Tetapi bukan urusan situ juga si sini mau sukak atau enggak ma situ ...,Situ mo ngelacur di mana n dibayar berapa bukan urusan sini ... sini cuman gasukak kalo situ salah gamo minta maap .. etapi bukan urusan situ jugak si sini mo sukak or enggak ma situ ...
happy,"Aku mau cerita kalau dia ini bisa akrab juga sama sisi yang cuma 2 bulan saja bekerja. Kayaknya itu sudah akrab banget, seperti teman sekolah saja.","Gue mau cerita kalo dia ini bisa akrab juga sama susin yg cuma 2 bulanan aja kerja. Kayaknya itu udh akrab bgt, kayak temen sekolah aja."
anger,"Kepada pihak terkait, saya merasa terganggu dengan tindakan pengawasan berlebihan dan pemasangan alat tanpa izin di kamar hotel. Mohon agar privasi dan kenyamanan tamu lebih dihargai. Terima kasih.",JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!
happy,"Ini baru pemikiran profesor, biar masih junior dibandingkan profesor sebelumnya, yang ini lebih bermutu dan punya dedikasi.","Ini Baru pemikiran Professor, biar Masih junior dibandingkan Professor cebong anu, yg ini lebih bermutu Dan punya dedikasi [URL]"
sadness,Mati lampu di rumah. Udah kayak kuat-kuatan ga keluar kamar buat nyalain saklar. Sumuk. Tapi aslinya demi keluarga yang gak betah panas harus turun nyalain saklar gelap-gelapan.,Mati lampu dirumah uda ky kuat2an ga keluar kamar buat nyalain saklar wq. Sumuk. Tapi aseli demi liga la familia-yg-ga-betah-panas-kudu-turun-nyalain-saklar-gelap2an.
love,"Kehidupan terindah dan penuh kebahagiaan di mana Allah menjadikan kita selalu dalam kasih-Nya dan di mana masih ada orang tua yang kita cintai. Selamat Hari Anak Nasional. Teruslah berusaha untuk menjadi anak yang dapat membahagiakan orang tua, agama, bangsa, dan negara. Azure.","Kehidupan terindah dan membahagiakan di mana Allah membuat kita selalu dalam cinta-Nya dan di mana masih ada orangtua yang kita cintai *Selamat hari anak nasional* Terus berusaha untuk menjadi seorang anak yang dapat membahagiakan orangtua, agama, bangsa dan negara Azure"
happy,"Tadi ke raca karena bumbu tomyamnya, tiba-tiba masnya yang menyiapkan meja bilang ""kok mukanya kayaknya ga asing?! sering kesini ya"" wkwkwk masnya tahu saja :(","tadi ke raacha karna bm tomyam nya, tbtb mas2nya yg nyiapin meja bilang ""kok mukanya kaya ga asing?! sering kesini ya"" wkwkwk mas nya tau aja :("
fear,Tawuran suporter ini yang membuat penonton sepak bola awam seperti saya takut untuk menonton langsung di stadion.,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.
anger,Saya merasa kesal saat menonton berita di televisi mengenai korupsi.,gregetan kalau nonton tv beritanya korupsi mele _
anger,"Somplak ya kak hahaha, pengen tak tunjukkan sama orang kantor yang berusaha meyakinkan aku soal bumi datar nih... BACA ALON-ALON ya mas!","somplak ya kak hahaha, pengen tak unjukin sama orang kantor yang berusaha yakinkan aku soal flat earth inihhh... BACA ALON ALON ya mas"
anger,"Masih ada ya hari gini yang takut tempat pelayanannya diambil sama orang lain. Heiii, pelayanan itu punya Tuhan; siapa saja yang Tuhan percaya diberikan. Aneh pakai fitnah dan menjatuhkan orang, ya.",Masih ada ya hari gini yg takut tempat pelayanan nya di ambil sama orang lain. Heiii pelayanan itu punya Tuhan sapa saja yg Tuhan percaya diberikan. Aneh pake main fitnah dan jatuhkan orang ya.
sadness,"Yang menyedihkan, ada yang menganggap Via Vallen tidak merasa dilecehkan sama sekali, bahkan mau naik pamor demi mencapai ketenaran. Hal ini diungkapkan oleh seorang wanita, Addeh, yang sudah menjadi korban, sesama wanita pula. Padahal seharusnya kita saling mendukung dan berempati.","Yang menyedihkan lagi ada yang menganggap Via Vallen itu nggak merasa di lecehkan amat, malah mau naik pamor demi mencapai Keviralan dan itu diungkapkan oleh seorang W.A.N.I.T.A Addeh, udah jadi korban, sesama Wanita pula. Padahal normalnya harus saling dukung, saling empati [URL]"
anger,"Yang bagian mana yang menyatakan paling benar? Siapa yang bilang? Itu pernyataannya tuduhan, Mas Bro.",Yg bagian mana yang menyatyakan paling benar ? Siapa yg bilang ? Itu statement nya tuduhan mas bro
happy,"Ketika saya digombali murid saya, ""ibu cantik juga bu,"" lalu saya senyum dan dengan jawab, ""kamu juga cantik kok"". Lalu diam, Dibilang masih muda dan saya makin terdiam.","Ketika saya digombali murid saya, ""ibu cantik og bu,"" lalu saya salting dan eumph jawab kamu juga cantik kok.. Lalu emph.. Dibilang masih muda dan saya makin speechless.."
anger,"Ndak perlu jauh-jauh memikirkan siapa pemimpinmu besok, lebih baik memikirkan apa yang akan dimakan saat sahur terlebih dahulu. Jika masih berharap mendapatkan takjil saat sahur di jalan, tidak perlu sok-sok koar, mengganti pemimpin.","Ndak usah jauh jauh mikir besok pemimpinmu siapa, mikir nanti sahur makan apa aja dulu. Kalo masih berharap dapet takjil saur on the road, fix nggak usah sok koar koar deh gonta ganti pemimpin xixixi"
fear,"Tiap kali George kentut minta minum, selalu teringat kejadian di Thailand dengan [USERNAME].. kami pakai motor disana (bentuknya mirip Honda New Supra) dan tidak tahu bagaimana cara mengisi bensin, dan berapa uang seliternya jangan-jangan kita mengisi minyak tanah, kan merepotkan ya..","Tiap kali George ketip2 minta minum, selalu keinget kejadian di Thailand ma [USERNAME]..kami pake motor sana (bentuknya mirip honda new supra) dan gatau ini mo diisi bensin macem mana, dan berapa duit seliternya  jgn2 kita ngisinya minyak tanah kan berabe ya.."
happy,"Senyuman itu bisa menyenangkan hati, lho. Makanya harus senyum meski lokasi fotonya di hotel Dafam Lotus Jember.",Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..
love,"Apa kabar, sayang?",kamu apa kabar sayang
sadness,"Hanya dengan modal walikota Solo, bagaimana mungkin bisa menaklukkan belantara Jakarta. Dan diikuti dengan mampu menaklukkan Nusantara. Apakah ia melakukannya sendirian? Tanpa dukungan TAIPAN dan media sosial, mustahil. Konsekuensinya akan dikuasai taipan. [URL]","Hanya modal walikota Solo,bgmn mungkin bs menaklukkan belantara Jkrta.Dan disusul bs menaklukkan Nusantara.Dia sendirian?.Tanpa dukungan TAIPAN,dan media sosial,Mustahil.Konsekwensi:dikomando taipan. [URL]"
happy,"Selamat bekerja pak Ganjar [USERNAME], jadikan Jateng lebih ngeyeng-nyeng. Kapan nih bisa gowes bareng lagi? Bisa dirayakan nih dengan gowes bersama. Selamat! Selamat! Selamat!",Selamat berkerja p. Ganjar [USERNAME] jadikan Jateng lebih nggayeng-yeng kapan nih bisa gowes bareng lagi?? Bisa dirayakan nih dng gowes bersama. Selamat!!! Selamat. Selamat
happy,"Mungkin saya juga kalau di-candid seperti cewek ini ketika nonton Uda [@USERNAME] heboh dan ikutan karaoke massal. Memakai botol air mineral bak penyanyi profesional. Keren dan totalitas, mbak! [URL]","Mungkin saya pun klo dicandid seperti cew ini ketika nonton uda [USERNAME] heboh dan ikutan karaoke massal. Memakai botol air mineral bak penyanyi profesional. Keren dan totalitas, mbak! [URL]"
fear,"Intelektual muda baru saja ada kasus orang yang naik pesawat, tapi dia bercanda bawa bom, sehingga membuat orang-orang panik. #FiestaMaksimum",Intelektual Muda baru aja nih ada kasus orang yang naik pesawat tapi dia becanda bawa bom sampe akhirnya bikin orang-orang panik #FiestaMaksimum
love,"Jika kita mencintai seseorang, berusahalah untuk tampil apa adanya. Karena cinta sejati selalu dapat menerima kelebihan dan kekurangan kita.",Jika kita mencintai seseorang.. Berusahalah untuk tampil apa adanya.. Karena cinta sejati selalu dapat menerima kelebihan dan kekurangan kita....
love,"Gue sayang mereka ya Allah. Aku ingin mereka bahagia sepanjang hidup mereka, supaya mereka sukses, mendapat jodoh yang baik, memiliki rumah tangga yang langgeng, punya anak yang lucu. Aku selalu berdoa semoga kita tetap bersama sampai sudah besar, menjadi ibu-ibu, sampai nenek-nenek.","gue sayang mereka ya allah. I want them to be happy in their entire life, pen mereka sukses, dapet jodoh yang baik, punya rumah tangga yang langgeng, punya anak yg lucu, gue selalu doa semoga kita ttp barengan sampe udah gede, jd ibuibu, sampe nenek nenek."
sadness,"Apa bedanya dirimu yang selalu berdiam berlama, pergi jauh, dan mengabaikan saat permasalahan datang. Dengan pernyataan ku yang mengakhiri. #fikirjikamumempunyaipikiran","Apa bedanya dirimu yg selalu berdiam berlama, pergi jauh, dan mengabaikan saat permasalahan datang. Dengan pernyataan ku yg mengakhiri. #thinkifyouhavebrain"
anger,"Hadeh, ini lagi satu cewek yang sudah pikirannya jahat, jarinya jahat. Dinikmati? Heh, mbak memang penyanyi dangdut itu otomatis menjadi lonte? Lonte juga bisa kena pelecehan seksual, mbak.","Hadeh ini lagi Satu Cewe yg udh pikirannya jahat, jari jarinya jahat. Dinikmati? Heh mbak emang penyanyi dangdut itu auto lonte? Lonte juga bisa kena sexual harassment mbaaaak."
sadness,"Wajar gak ya kalo cowok menangis karena nahan rindu? Soalnya tidak bisa sama sekali untuk bertemu hehe. Lebay gak sih? Enggak dong, itu artinya dia sayang. Menahan rindu sampai menangis jarang banget sih, aku jarang ketemu yang kayak gitu hehe [URL]","Wajar gak kalo cowok nangis gara-gara nahan kangen? Soal nya gak bisa sama sekali untuk ketemu hehe. Lebay gak sih? engga dong, artinya itu sayang. nahan kangen sampe nangis jarang sih gue ketemu yang kaya gitu wkwk [URL]"
anger,"Aneh....ada wanita dilecehkan dan melawan, malah dibully...yang inilah itulah...tapi giliran dia atau ibunya, saudara perempuannya dilecehkan..ngamuknya kaya kesurupan setan se-neraka. dan yang bully korban banyaknya PEREMPUAN juga.. #ajaib #savewoman #SaveViaVallen","aneh.... ada wanita dilecehin dan ngelawan, malah dibully... yang inilah itulah... tapi giliran dia atau ibunya, saudara perempuannya dilecehin.. ngamuknya kaya kesurupan setan se-neraka. dan yang bully korban banyaknya PEREMPUAN juga.. #ajaib #savewoman #SaveViaVallen"
fear,"Jadi ceritanya, tadi malam aku di rumah hanya berdua dengan adikku. Lingkungan rumahku sangat sepi, bahkan terasa menyeramkan. Nah, sekitar jam 12, tiba-tiba sikring lampu sepertinya ada yang menurunkan, dan semua lampu langsung mati.","Jadi ceritanya tadi malem tuh gua dirumah lagi ber 2 doang kan ya sama ade gua. Lingkungan rumah gua tuh sepi bngt parah,serem deh pokoknya. Nah tadi malem sekitar jam 12an tbtb sikring lampu gua tuh kayak ada yg nurunin,langsung mati semua kan tuh ya"
fear,"Kenapa ya lagi parnoan. Aku sudah besar. Masih saja halu-halu takut seperti itu. Kebayang-bayang. Tadi beranikan ke kemarin mandi dalam keadaan waktu lagi gelap sambil bayangkan si serem. Ada suara, aku benar-benar lemas sampai merinding banget padahal bukan yang aneh-aneh langsung kibrit.",Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit
anger,"Sudah mau menjadi sarjana 2 kali, mbok ya mulutnya jangan ketinggalan untuk belajar. Sekiranya itu tidak perlu diungkapkan, menambah dosa dan menyakiti hati orangnya, lebih baik diam-diam saja. Kasihan Anda yang dijulidin sama orang.","Udah mau sarjana 2 kali, mbokya mulut nya jangan ketinggalan buat belajar. Sekiranya itu ga perlu diungkapkan, nambah dosa + nyakitin hati orangnya mending diem2 bae lah. Kasian anda nya yg di julidin sm orang."
anger,"Jalan Jatibaru, bagian dari wilayah Tanah Abang. Pengaturan wilayah tanggung jawab dan wewenang gubernur. Tanah Abang soal rumit, sejak gubernur-gubernur terdahulu. Sekarang sedang dibenahi, agar bermanfaat semua pihak. Mohon yang punya otak, berpikirlah dengan wajar, kecuali otaknya buta. Ya kamu. [URL]","Jln Jatibaru,bagian dari wilayah Tn Abang.Pengaturan wilayah tgg jwb dan wwnang gub.Tng Abng soal rumit,sejak gub2 , trdahulu.Skrg sedng dibenahi,agr bermnfaat semua pihak.Mohon yg punya otak,berpikirlah dgn wajar,kecuali otaknya butek.Ya kamu. [URL]"
love,"Mbak, mau bawa apa barang bapak? Baju bapak? Tapi nanti tidak bisa dipakai, Mbak. Sarung bapak mau? Sarung saja ya, yang biasa bapak pakai ke masjid. Biar kalau kangen bisa dipakai. Ibu akan mengambilkan. Bu, semoga bisa bertemu lagi secepatnya ya. Ada cinta bapak di senyuman ibu.  ","Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu."
love,"Bila mungkin sekarang aku merasakan betapa aku semakin mencintaimu itu bukan berarti gombal atau berlebihan, karena tak bisa aku pungkiri itulah yang sebenar-benarnya terjadi saat ini. Aku mencintaimu, sayang.","Bila mungkin sekarang aku merasakan betapa aku semakin mencintaimu itu bukan berarti gombal ataupun berlebihan, karena tak bisa ku pungkiri itulah yang sebenar-benarnya terjadi saat ini. I love you sayang."
