label,tweet
happy,baru kali ini merasa sukarela menyebarkan kegiatan yang disukai dan bermanfaat juga tanpa diminta menyebarkan pun pasti bakal disebar mulai dari sekarang mari bersepeda bersepeda bandungbersepeda bandung bandungnightride indonesiabersepeda
sadness,semalam pakai buff kaos tangan sepatu lengkap seperti mau riding dan duduk di depan kasir habis sahur lagi menunggu teman bayar di kasir biar selesai bayar bisa langsung cabut eh dikira ojek online yang sedang menunggu pesanan sama yang punya warung mantap mas
anger,pengajian yang ustadznya provokator dan mulut jahat wajib dibubarkan
anger,di jual buat beli rubicon atau hummer baru lumayan buat aset dan modal nyapres atau beli tanah lagi yang luas buat katanya perjuangan gerakan jamaahnya cuma gitu gitu saja cari kerja sana sini atau malak thr sama orang cina aduh goblok
happy,suka banget rasanya senang sekali setelah menonton sama mirip the greatest showman ikut nyanyi pas dancing queen dan mamma mia dan dancing queen yang ini jauh lebih asik daripada yang versi meryl streep di film pertama hehe rasanya mau balik menonton lagi
fear,asli parno sekali kebangun ada bunyi bunyi dekat telinga dan ada yang menonjol begitu di balik gorden
fear,cara menjawab curhatan orang yang sedang mengalami depresi bagaimana ya saya takut omonganku salah saya tidak tahu harus bagaimana tapi kalau saya diam saja dikira tidak memberikan solusi apa apa saya benar benar galau harus menjawab apa ini membuatku hanya bisa kasihan dia sangat tertekan banget
anger,presiden itu badan eksekutif sedangkan dpr itu badan legislatif bagaimana bisa dua lembaga yang berbeda dapat diartikan pemerintah
love,saya melihat roleplayer cewek bukan dari karakter dan followersnya tapi dari kepribadiannya bagaimana dia memerankan karakternya dan itulah yang bisa membuat saya jatuh cinta dengannya
anger,semua orang pasti bergosip dan pernah bergibah bedanya dia lakukan untuk sekedar lelah menumpahkan di tempat terpercaya atau sengaja menumpahkan di media sosial demi niat menghancurkan
happy,juli selamat datang di palembang anthony ante afs belgia dan lucia montini afs italia senang akhirnya bertemu kalian we e tapi palembang
