label,cleaned_tweet
happy,"Enaknya menjadi wanita, menjadi model jilbab dibayar. Pakai baju atau jilbab bagus pasti ada yang menanyakan di mana beli. Akhirnya saya jualan wkwkwk. Dasar otak dagang. Lumayan lebaran bisa bagi-bagi THR ke kerucil di rumah. Ramadhan barokah. Enak juga ya menjadi feminin."
fear,"Aku tuh ceritanya nggak pernah pakai skincare soalnya masih takut gitu, mau pakainya juga takutnya jadi rusak. Nah, ada saran nggak buat muka mulus tanpa skincare?"
anger,"Yang membuat kesal adalah ketika ada klien yang menanyakan biaya. Saat dijawab sebenarnya, mereka terkejut. Padahal, Anda membayar biaya konsultasi kepada dokter hanya untuk beberapa menit, dan rela membayar mahal. Sedangkan, dalam konsultasi dengan seorang psikolog tidak mungkin hanya berlangsung 5-10 menit. Satu jam saja sudah bagus jika dalam pertemuan tersebut dapat menggali akar masalahnya. Hanya sekadar berbagi informasi."
sadness,"Tadi pagi, saya menonton infotainment sebelum berangkat kerja. Kris Hatta mengatakan, ""saya saja yang ganteng ditinggalkan oleh Hilda, apalagi Bang Billy yang tidak ganteng."" Saya berkata, ""Astaghfirullah..."" sambil mengelus dada."
anger,"Bayar pajak 5 tahunan. Nomor antrian tidak dipakai, dipanggil by name. Lalu apa fungsi diberi nomor antrian?"
fear,"Apa aku tidak merepotkanmu, sensei? tanyanya khawatir. Hifumi pun mengambil sendal lalu memakainya, masih sedikit kebesaran tapi tak apa. Toh hanya sendal rumah."
fear,"[USERNAME] Lagi main di rumah teman, terus pas pipis lihat celana dalam udah merah gitu. Langsung izin pulang, bilangnya mendadak sakit. Pas sampai rumah bilang, 'Itu, Kak, aku berdarah.' Takut, soalnya memang pas main sempat jatuh. Pas dilihat, katanya mens. Besoknya malah..."
anger,"Setidaknya beri saya kejelasan tentang uang saya dan langkah-langkahnya ketika nasabah memiliki masalah seperti ini. Sudah satu bulan lebih, tolong yang Bank Mandiri terutama untuk Kantor Cabang Sabang Jakarta Pusat."
love,"Terakhir, aku sayang Koko! Sayang Koko kemarin. Sayang Koko hari ini. Sayang Koko 2 jam yang lalu. Sayang Koko besok. Sayang Koko besok lusa. Sayang Koko selamanya."
fear,"Iya sih, cuma takut suara dia jadi rusak atau berubah gitu karena salah teknik."
anger,"[USERNAME], kenapa ya selalu obat yang urgent dihapus oleh BPJS? Apakah ada penggantinya? Kalau ada sih gak apa-apa, jangan karena alasan rugi terus obat-obat yang diperlukan dihapus."
anger,"Syukurilah apa yang kamu dapatkan, jangan terus mengeluh terutama di media sosial, tidaklah penting, sahabat, kadang-kadang harus mempertimbangkan risiko dan konsekuensi dari tindakan yang kamu ambil, hadapilah atau buatlah pura-pura."
anger,#ILCBPIP Satu lagi travel melar katanya anti asing tapi sok-sok bicara dengan gaya asing... Mulut bau... Lalu Anda membuat apa Pak Kiyai? [URL]
love,"'Kamu mencintai istri, bukan berarti kamu tidak mencintai anak. Begitupun sebaliknya. Karena cinta itu rasa, dan rasa, akan semakin tajam jika sering dilatih. Supaya ia terdidik dan semakin sensitif dengan perubahan meski sedikit.'"
sadness,Terlalu miris melihat orang yang berkedok apa lagi seorang pendidik agama namun tak pernah bijak menggunakan tata bahasa menyinggung orang lewat media sosial.
happy,"Selamat siang, Sahabat Pos. Mohon maaf baru dibalas. Kiriman tersebut sudah diterima ya, Sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD"
anger,"Pecinta K-pop salty? Ya, siapa sih yang suka everyone insulting things or people whom you're passionate about. Elo aja otaknya pada gada. EQ-nya jongkok. Belajar menghargai. Percuma belajar PPKn."
happy,"Alhamdulillah ya Allah, makanya jangan kasih kode. Kalau mau ngomong spesifik, langsung tag. Kamu, aku, kamu aku. Aku kan terpancing..."
sadness,"Kadang suka kasihan sama tukang parkir, kebingungan gitu kalau harus memarkirkan mobil sebesar jet. Jadi sekarang lebih memilih naik UFO saja. Lebih minimalis tempat parkirnya #KeluhanBorjuis"
sadness,Jangan membuat bumi ini menangis dengan keegoisan kita mengeksplorasi segala kekayaan alam yang dimiliki dengan serakah dan tidak bertanggung jawab. Selamat Hari Lingkungan Hidup Sedunia [@USERNAME] [URL]
anger,"[USERNAME] Gak usah heran, Bu. Yang membuat kebijakan dan menjadi presiden sekarang satu partaimu bersama pemimpin partai sang nyonya besar."
happy,"[USERNAME], terima kasih banyak atas kerja kerasnya. Tidak apa-apa, EXO tidak bisa datang ke sini. Semoga EXO Planet #5 bisa kesini. Amin. Terima kasih banyak, [USERNAME]. 😊"
sadness,"Sejujurnya masih sangat sedih tidak dapat mengikuti ambisi yang selama ini diimpikan. Namun, memang harus belajar ikhlas. Ridho. Benar-benar menyerahkan segalanya kepada Tuhan. Harus legowo."
love,"Tidak terasa, sudah seminggu yang lalu kita bertemu. Sejak pertemuan pertama kita, aku semakin mencintai setiap anggota. Kini aku selalu terbayang dengan kehadiran sosok kalian setiap kali mendengar lagu kalian."
love,"Sekarang kalau melihat yang lagi kasmaran ngomong soal cinta, saya hanya bisa tersenyum dalam hati ""belum tahu rasanya kalau sudah punya bayi XD"" bisa berjuta kali lipat ngerasakan cinta dari yang Anda rasakan saat ini 😄"
fear,Aku mulai takut menghadapi hari. Seperti disiksa mendadak. Aku takut dia tidak kembali.
love,"Intinya selamat tanggal 25 yang ke-3 kalinya, tidak pernah harapkan yang aneh-aneh, aku cuma ingin terus bersama kamu. Sayangnya, perasaan kamu ke aku tidak pernah berubah, begitu juga perasaanku ke kamu. Berharap makin bisa mencintaimu lebih lagi seiring berjalannya waktu."
fear,"Ngeri banget, banyak orang jahat di dunia. Semoga Mbavan nanti gede tidak jadi seperti itu, jahat terus, tidak memiliki empati. Mudah-mudahan kejelekan Mbavan berhenti sampai hanya menyebalkan, jangan sampai menjadi jahat. Amin."
happy,"Alhamdulillah, 3 & 30 Juli adalah hari bahagia kita. [USERNAME] selamat untuk kakakku. Meskipun tidak mendapatkan SNM, tetapi ada jalan lain untuk meraih mimpi kita. Padahal SNM kami merah dan menangis sesenggukan dalam pelukan bersama, ternyata kembali diterima di salah satu pilihan SNM kita."
sadness,"Monumen Nasional (Monas) hanya berjarak beberapa ratus meter dan terlihat setiap hari dari kantor, namun belum pernah menyentuh dinding pagarnya."
anger,"Hahaha, sekali dua kali sih aku bisa ngerti, apalagi kalau dekat. Sudahlah ya, kalau jauh dan begitu terus, mungkin kamu bisa mempertimbangkan untuk menggauli ponselmu daripada aku."
fear,"[USERNAME] sebaiknya selalu membaca doa. Karena ketika sudah bermimpi begitu, katanya itu jinnya suka padamu. Seram ya? Aku juga takut hehe"
sadness,"Salah banget sudah pagi ini main hourglass. Ya ampun bakalan mellow seharian. Wanna One! Aku capek, Missqueen, tapi kalau mikirin pisah sama kalian tuh ih."
anger,"Memang nilai dan menilai orang itu mudah banget ya... Apalagi kalau sudah pernah hidup bersama... Wah, rasanya sudah tahu semuanya dong.. Hidup mengontrak bersama 2 bulan = mengalahkan yang hidup bersama 20 tahun..."
fear,"Kemarin dapat tempat ujian di SMP 5, lalu saat survey ruangan teringat pernah membaca artikel horor (haha) karena memang tempatnya benar-benar seram. Baru masuk sudah merinding, iseng setelah ujian mengecek lagi artikelnya dan membaca komentar-komentar dari alumni di sekolah-sekolah yang dianggap angker."
love,"Enggak pernah sama sekali membatasi dia untuk berchat atau bermain dengan siapa pun. Karena..... Semakin kita larang, semakin besar kesempatan orang untuk membohongi kita. Jadi terserahlah ya, dengan senang-senang saja menjalani hubungan ini."
love,"Gatau kenapa ya nyaman aja sama dia, beda dari yang lain dalam segala hal. Pokoknya nggak bikin bosan padahal aku cepat bosan dengan orangnya, dan orangnya sulit marah kalo sayang hmm ah."
love,"Tapi sadarkah kamu? Bahwa papa dengan yakin akan membiarkanmu, menatapmu, dan menjagamu mengayuh sepeda dengan seksama karena dia tahu putri kecilnya PASTI BISA."
fear,"Intinya: jangan main hp terus saat dalam perjalanan dengan Gojek, ya teman. Meskipun sudah dekat dengan rumah, tinggal jalan kaki saja. Gila ya. Astagfirullahaladzim, orang zaman sekarang, apa saja yang dilakukan hik."
happy,"Iya, paling senang kalau bahasanya sudah aku dan kamu gitu. By the way, ada rekomendasi fanfiction NCT yang bagus tidak? Kalau bisa yang sudah komplit, tapi kalau belum spula bisa yang updatenya cepat hehe."
fear,"Ah, jadi emosional, anjir. Ga kerasa udah mau jadi mahasiswa aja. Masih agak cemas dan takut, bayangin ke depannya kek gimana. Lingkungan yang benar-benar baru dan orang-orang dari berbagai daerah. Semoga gue bisa menjalaninya. :("
anger,"Hati-hati jika berbelanja di [NAMA PENGGUNA] barang tidak dikirim, uang tidak akan kembali."
fear,"Ketika seorang cowok mulai sering meneleponmu atau bahkan datang ke rumah untuk menemuimu, ayah akan memasang wajah paling cool di dunia. Ayah sesekali menguping atau mengintip saat kamu sedang ngobrol berdua di ruang tamu."
happy,"Apa cuma aku doang yang tertawa saat [USERNAME] tanya sama Ali Mochtar Ngabalin, hahaha. Simpulkan sendiri, haha! Bang Karni paling bisa. #ILCBPIP"
sadness,Tapi aku hanya bisa pendam dan makin terpuruk saja.
anger,"Ini teman kantor sudah minta tukar shift dadakan, nelpon sudah jam 9 baru nelpon. Gue jadi bingung banget, gak jelas! Masih ada aja teman yang tololnya dimakan semua."
happy,"[USERNAME], sudah jauh lebih baik sekarang, setidaknya ketua DPR berani ditangkap, dibandingkan dulu, anggota DPR, gubernur, sampai RT berani korupsi tanpa ada yang berani menangkap."
sadness,Sungguh mencintaimu sangat berat. Berpisah denganmu sungguh sulit. #HadiahPerasaan - [USERNAME] Selalu membuat baper tapi berhasil melupakan lapar. [URL]
happy,"Biar pulpen itu menjadi kenangan dan ingatan bahwa saya pernah datang untuk bertamu dan bercerita hingga menulis. Senyum yang tidak akan pernah hilang dan tawa yang selalu akan saya ingat, terima kasih. Mari kita menutup hal itu dengan lagu ini: [URL]"
sadness,"Terima kasih saudaraiku. Kalian telah menyadarkan kami bahwa kepulangan dari persinggahan ini tidaklah memilih di mana tempat dan kapan waktunya, sebagaimana air mata tak pernah memilih tempat jatuhnya. [URL]"
anger,"Kalo ada yang hapal orang-orangnya, gak mungkin bisa teriak ROJALI. Jangan pernah menuduh yang belum pasti, apalagi menusuk saudara se-Persija sendiri. #PersijaSelamanya [URL]"
sadness,"Udah buru-buru pulang biar bisa nonton ""The Clash of Titan"" ehh.... Serena memutuskan pensiun karena cedera otot lengan. Ya gimana lagi... kesehatan adalah yang utama kan. Setelah ini sudah jelas, saya mendukung Maria Sharapova. #RolandGarros18 [URL]"
love,"Di sini tempat tumpahnya kasih sayang seorang ibu dalam masakan. Percayalah, tiada masakan yang paling sedap di dunia ini kecuali masakan dari air tangan seorang ibu. Siapa setuju?"
happy,"[USERNAME] suka Ear Biscuits jika ingin random, 99% Invisible untuk podcast arsitektur dan desain. Jangan lupa dengarkan Ibu Yacult di Spotify. Lucu banget, wajib dengar."
sadness,[USERNAME] Gila kok ada ya perempuan pikirannya malah nyinyirin. Banyak loh kasus korban pelecehan seksual yang tidak berani mengungkapkan yang berakhir dengan tindakan bunuh diri.
anger,"[USERNAME] Halo pak [USERNAME], Asian Games tinggal hitungan minggu dan Jakarta masih belum selesai berbenah, apakah Anda tidak malu? Palembang sudah 95% pengerjaan hampir selesai. Dan Anda pak Anies urusin trotoar pun belum selesai-selesai. Anda itu Gubernur."
sadness,"Ada saat di mana emang lelah dalam perjuangan, ketika satu tujuan tidak memperlihatkan keterbukaan, lebih baik memilih mundur, untuk mencapai tujuan yang lainnya."
happy,"Pekerjaan tidak boleh mengganggu hobi, hobi tidak boleh merugikan pekerjaan.. Mari berolahraga tweeps [USERNAME] [USERNAME] [URL]"
happy,"Di kampung mana mengerti Go-Pay, ya.. Sudahlah beli amplop lebaran lucu-lucu, isi dengan uang baru sudah paling benar.."
happy,"Cringe sekali ya?! Hahaha. Cuma mau bilang, senang bisa kenal sama lu bro. Walaupun kekuranganmu lebih banyak ketimbang kelebihanmu (Hahaha) Tapi aku sadar jika persahabatan ini tidak manis rasanya jika hanya menerima kelebihan saja 🙂 [URL]"
anger,"Ketika kamu menganggap ""pelecehan seksual"" itu wajar, berarti kamu bodoh. Alias kamu senang jika ada yang melecehkan kamu. Via Vallen ""speak up"" itu sudah tindakan yang paling benar menurut saya. Sebagai peringatan kepada laki-laki lain, tidak semua wanita bisa diperlakukan seperti itu. #speakup #timesup"
anger,"Budayakan mencari dan membaca sebelum bertanya ya. Sudah dijelaskan berulang kali kok. Selama tidak diatur atau tidak ada ketentuan khusus, gunakan saja."
anger,"Sebelah mana stereotipnya dari pernyataan saya? Coba tunjukkan, siapa tahu saya salah bicara. Bagus dong kalau banyak yang mengecam. Semakin banyak, makin terdengar suara untuk kebenaran, semakin bagus. Jika benar tapi kalah keras oleh yang salah, itulah yang harus diatasi. [URL]"
anger,"Mohon [USERNAME], tolong perintahkan Menteri Kesehatan untuk menambah ruangan khusus ""Sakit Jiwa"" pada setiap Rumah Sakit. Sebab, tidak menutup kemungkinan setelah Pilpres, setiap Rumah Sakit akan kebanjiran pasien Sakit Jiwa. Saat ini saja semua pada stres."
love,"[USERNAME] Cuek, tapi diam-diam perhatian banget sama anaknya. Galak, tapi cengeng. Disiplin banget, humoris juga, ramah, jago masak, pintar ngaji, dan rajin banget sholat. Orangnya kuat, hehe. Sayang banget sama Mama. :')"
fear,"[askMF] Pacar saya tidak mengetahui ada masalah apa di rumah sampai tidak mau pulang. Dia mengatakan sedang berkeliling bersama temannya. Saya khawatir. Takut dia terjadi sesuatu. Bagaimana sebaiknya saya bersikap? Sejak tadi saya hanya bisa mengatakan ""jangan lupa memberitahu ya, hati-hati kamu""."
happy,"Apa persamaan antara jomblo dan puasa? Ya, benar. Sama-sama sabar menahan diri dan menunggu kenikmatan yang hakiki. Percaya bahwa kebahagiaan itu akan tiba pada waktunya... Semangat menunggu berbuka #SemangatPuasa"
happy,Baru seminggu menikah. Tapi rasanya bersyukur sudah memilih jalan yang Allah berikan ini. MasyaAllah diberikan abang yang sungguh pengertian dan mau menerima saya apa adanya. Sampai tidak bisa membayangkan jika digantikan orang lain.
sadness,"Saya tidak pernah mendapatkan edukasi mengenai efek buruk dan bahaya merokok saat saya bersekolah, mulai dari SD, SMP, hingga SMA. Tidak ada edukasi yang disampaikan, hanya sanksi bagi yang sudah terlanjur merokok tanpa upaya untuk mencegah kami agar tidak merokok."
sadness,"Sudah gitu, aku pakai Vaseline di bulu mata dan alis. Disimpan deh itu Vaseline di atas lemari (posisinya kaca di sebelah lemari). Sudah gitu, aku pakai yang lain juga. Pas nyimpan yang lain, aku baru ngeh. Vaseline-nya sudah tidak ada"
happy,"Karena orang (Presiden kita Jokowi) ini memang dapat amanah untuk mengerjakan ini, jika nyawanya sendiri yang diminta oleh IBU PERTIWI agar bangsa ini maju, sejahtera, dan adil, beliau pasti akan memberikannya. Salam saya untuk saudara-saudara yang ada di Papua [@USERNAME]."
anger,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] .... AHY pasangan siapapun Pasti Kalah..... Nilai Jual AHY bukan Rendah tapi TIDAK ADA....!!!
happy,"Bukan karena soalnya susah, tetapi karena soalnya sama persis dengan kuis. P e r s i s. Akhirnya dikerjakan, tidak sampai 30 menit, selesai. Setelah selesai, berpikir. Begitu baiknya Allah sama Wanda, tapi Wanda masih sering melanggar."
happy,"Oma: Dokter Dika, tolong pasangin GoCar untuk saya pulang ya.
*Setelah mengunduh aplikasi Gojek, Oma sampai di tempat dan pulang dengan selamat, sampai di tujuan dengan bahagia selamanya.*"
fear,"Setuju banget sama Kak Ernest. Karena setelah beberapa bulan membaca cerita di IG-nya @catwomanizer, ternyata banyak banget perempuan dan laki-laki yang tidak berani mengungkapkan bahwa mereka dilecehkan, dan akhirnya menyebabkan trauma seumur hidup. Ternyata ini nyata, bukan rekayasa. Mengerikan membayangkannya."
love,"Jangan kaya gitu lagi, ya? Seberat apapun pokoknya harus bisa tahan diri untuk tidak menyakiti diri sendiri bagaimanapun caranya, coba lakukan dengan melukis atau menulis pokoknya usahakan jangan menyakiti diri sendiri. Banyak yang peduli sama kamu dan tidak ingin kamu terluka."
happy,"Setelah semalam tidak bisa tidur, lalu jam 3 minum obat lagi baru bisa tidur. Sekarang setelah bangun tidur, badan sudah terasa lebih baik. Alhamdulillah demamnya cuma sehari."
fear,Terakhir kali aku melihat Maya Karin di Pontianak pun membuatku takut makan di meja makan karena ada hantu di bawahnya.... Sekarang Munafik 2? [URL]
love,"Aku tidak ingin menggenggammu seerat itu, jika kamu adalah sebuah harapan, akan kusederhanakan dengan caraku meminta kepada Tuhan... [URL]"
anger,"Itulah bodohmu, bang. Dituduh membaca, tidak mau membaca. PBB CIKAL BAKALNYA DARI MASYUMI, PBB = KELUARGA BESAR BULAN BINTANG = MASYUMI dasar bang200."
love,"Saat aku tak berdaya, kuasa-Mu yang sempurna. Ketika aku percaya mukjizat itu nyata, bukan karena kekuatan, namun Roh-Mu, ya Tuhan. Ketika aku berdoa, mukjizat itu nyata."
love,"Jika kasmaran adalah narkotik, maka engkau adalah bandarnya. Dan aku bagaikan pecandu yang rela menggadaikan jiwa demi menatap matamu sekali lagi. Garis Waktu [USERNAME] ingin mem-tag nama orang. Hanya saja... Ah Sudahlah."
fear,"Deg-degan tuh langsung gw. Gw langsung wa cowo gw kan ya, gw ngabarin kalau sirkuit rumah gw kayak ada yang turun, terus gw takut. Eh ternyata cuma ceklis 1 doang. Terus gw makin takut tuh ya lampu ga nyala-nyala, gak ada yang bisa gw hubungin. 

 "
