label,tweet
anger,"Do not be silent opponents also those who use the law with the aim of power! Don't be silent, the opponent is also the communist frontliner under the guise of Pancasila :) [URL]"
sadness,"There is a time where girls are in an unpleasant position. Want to go but still dear, want to survive but hurt. And it's definitely not good. : ')"
anger,"Are you really happy refreshing? Are you really happy looking for fresh air? If it's too crowded here, it's better if you don't bother asking to go home here right? We don't ask him to always be here first."
love,"Confess your name in a heavy rain, looking at you from a distance, and praying in the silence of the night. This love in silence is what I can maintain."
fear,In this pesantren I also got first experience with unseen creatures. His formation is still a person but his eyes are subhanallah scary vision directly yellow. The head hurts seriously. It turns out I have been missed. This is why I'm not interested in horror movie.
happy,"Wow, after the activity. Be careful on the way. Yes already at this house ready to rest. You also take enough rest, Cici just sleep in the car ... hehe"
happy,[Username] As an entrepreneurial spirit or entrepreneur must dare to take any risks for their efforts. The initial failure is part of success.
love,Famous for blusukan activities to markets or narrow alleys. The purpose of the President of the Republic of Indonesia is solely in order to be able to interact directly with the people of Indonesia. #JokowiSekalilagi
sadness,"Has tried several times that there was only hurt someone who was not involved. Instead of continuing to repeat it is better maybe Move On alone first do not involve others, because it will only add new wounds for that person."
happy,Certainly! The spirit of young feminist learning Always.
happy,[Username] [Username] Eat crackers not noisy. Don't use pants right sleeping. Sleepy eyes but still cool because there is [Username] in this Sahur [Username] [Username] #InisahurtiketcomHarike20
sadness,"It shouldn't be like this. No more peaceful humming since the fire devoured the twigs where the sparrows were perched. Forcing me to say yes to want me to change me not me, while fate waved calling me back."
anger,"What is the username? Don't dare to comment, right? Speaking like the most Pancasila .. Want to ask when I said I was Pancasila, you were drunk right? Or talk while looking at the text? Young people are optimistic? Heh .. young people who lose the veins are shame Iye times .. :)"
happy,The reason why I rarely reply to chat. Talking to humans is far more fun than chat which is sometimes unclear what the topic is. [URL]
anger,"If Fadli Zhon wants to know what its relevance is, there are many reasons we can find, for example the Terrorism Law that is discussed in the DPR, how come it's stupid."
anger,"Mr. Governor [Username] and [Username] here in front of [Username] are always jammed every evening. Please be evaluated, please. [URL]"
fear,"But honestly, I'm just afraid of what the reaction is like when I know I was a little sad, crying a little. What is dog like, really stupid. Afraid of disappointing too, suddenly he thought how come I was a very whiny person, how come the person was so like this. Dog, I don't want to."
anger,"Eling isn't 3 ???? !!!!!! Usually as fast as lightning, now it's really slow Instagram to not refresh at all Twitter is the same !!!!!!!!!!! What do you do? Tired of asking the number first but it's been 5 days as slow as this."
fear,"If anyone thinks big is beautiful, then we think, big is the beginning of various diseases. Legitimate. If offended, may not be sure of his trust? Want to agree but already already."
happy,Ramadan Kareem! Alhamdulillah successfully completed lectures! Obviously this is all impossible without the support of parents + [Username]! Wkwk the 22nd birthday gift that may be laaaaa [URL]
sadness,It turns out I'm not alone. I even though in class there is a caterpillar in the bag I cry instead it is lectured by the teacher tomorrow if you want to be so too?
fear,"[Username] Have been to Korea 100k but 2 days arrived & can be found the reconnaissance worry about the letters stray if the letter is cheap, especially the Singapore close"
happy,"I am only God's creation, not a superhero let alone angels. I can only do what I do. That's me, the number three is generous, and I beg you, I hope you quickly know."
anger,"Once, twice, three times, after a long time bored too because it repeats in the same hole, the hole that is deliberately made by himself, so that it seems other people who make it."
anger,"Eh seriously he's not in Japan anymore? Already finished contract or what? Halah he is like that, all the kpop artists in the social with him. Crazy yes, no dear if he's the money is wrapped in things. Instead of setting up only he looks really showing off."
happy,Thank you for pouring it in the story and then posted in a blog. At least more and more know how your trip is.
anger,"This is the second case, before I had been tricked and my gopay balance account was scorched, [Username] needed an increase in security again so that events like this did not continue to occur."
love,"As a child, the car could not arrive at home, only at the end of the alley. When I go home at night from out of town and I overslept, Dad often doesn't wake me up but carry me to home .. even until I am elementary school :("
happy,"There will be one day, you who are sincere in blasphemy, slander, fighting sheep .. Stepping lightly on the day of calculation. Because the punishment is accepted in the world with all sincerity to accept their crime against you. And their business, let God handle it."
