label,tweet
anger,"The important thing is not to pursue guys, even though it is clearly rejected raw"
love,He appreciates me as his future.I love him.the afterlife.
anger,"Indications will occur at the end of 2018 or mid -2019 bulls fighting each other, finally bent, lying and fond of, without fighting ... !!!bulls just memories ... !!!"
sadness,"So ... these days he felt sorry to see me in the house playing with the little one, finally said ""You don't shop?"""
fear,"It's really afraid to be myself ... that doesn't mean that now I am someone else, but more restraint.I want to do A but I'm afraid so I do b.I'm afraid that people stay 'again' just because I am myself ... what should I do?"
happy,"This afternoon opening the online trading site.See Colorful Stock Index then CLICK CLICK BEAUTIFUL STEFT to click the buy button, send, and success."
sadness,"For people who just like to read, buying two novels will definitely feel heavy and objection, even though but if you've been fond of reading a book, buy 4 sometimes still lack: (("
fear,"Two friends are married, from the two friends they have changed all religions.One Muslim to Christianity and Hinduism to Muslims.Hopefully I will be given a soul mate who is in the same faith and in line."
anger,"Dear a woman who considers Speak Up Via Vallen is tacky/tacky, actually maybe you are worth pitiful, because maybe you used to be harassed but because you don't dare to speak up, well, nobody cares for you.It's your own fault and don't blame others for your lack of empathy."
happy,Certainly!The spirit of young feminist learning Always.
anger,"Are you really happy refreshing?Are you really happy looking for fresh air?if it's too crowded here, it's better if you don't bother asking to go home here right?We don't ask him to always be here first."
love,"loved is sustenance.Loved by our loved ones is the most beautiful sustenance.Feeling a little love from human beings, and even then it's quite happy.Certainly a great love of the creator of the human."
fear,"Luckily there were brothers and two helped be the position in the middle of the dark, alone, really no one until the mobile flashlight was afraid of someone and the like"
happy,"Meeting a friend who was in the same literature and reading, it felt like I found treasure.Talking about the character, the plot of the author's appearance, ngalor-ngidul without stopping.But like it."
sadness,I miss the rain.Where the first time we met after the distance separated.Then I hate the rain.Where at that time you said the word separation.
happy,"Alhamdulillah returned to the City of Heroes in order to accompany the friends of the training participants, hopefully get the best inspiration as a provision for the next phase of education ...."
love,"Wowon smiled when he saw the behavior of his lover who was 'fierce' as usual.He must be exposed to the 'love' spray that bei always gives every day without absence.""Here, I'll bring the shopping,"" Wowon said while taking a shop shopping bag"
sadness,"Forgive God, we are too busy building a mosque until we forget to prostrate to You, so fluently we read your holy book but have not been able to find you .."
sadness,"I'm confused why to be a fan have to bring down other people's idols?Why not just peaceful, like there is no work to fall in other people"
sadness,"saturated can not concentrate, it needs something that can make it directed again ... what"
fear,"Read and read about the vaccine in this account, how scary times.Ayok the vaccine continues according to the schedule even though.But if the vaccine content is as unwilling as it is elaborated in this account, why are you worried too.how could the people behind ... [url]"
sadness,"The point is when you are sure all the selection you can go through in this world, remember there are still natural selection that you don't know when the test is, and it's easy or difficult."
happy,"Thanks Ms. Novita Sarilararas for MacBook service at the Nurcholish Madjid Auditorium, Paramadina University."
anger,"The thief turned out to be the same, too, the Corruption Eradication Commission should be brave to confront Megawati with Kwik, but the commission chose the case would not want to extend this case, what the KPK wanted to be said by the Red Bull [URL]."
anger,Usually what makes a ranks of heartache that has not got a ration while Joko Widodo is the Governor of DKI and is now the president of its purpose
anger,"They are very worried about the full support of NU to the president [username] so that they try to brain and delegitimation is the term Nusantara Islam that was introduced and developed by NU since the 2015 Conference. So the problem is not religion, but politics."
love,"I could be different beliefs with Athaya but I still love him, I and Kartika could have been titled Eve, but what I love is not his genitals.I love him, his heart."
sadness,"When the taste is high, then someone will want to know anything related to what he is interested in.Well, here the role of the real respect.Our habits (because maybe I am so) like to laugh at what we think is funny but that's what other people want interest."
happy,"[@usename], Bismillah, happy birthday sis!Wish you all the best, God bless you.Hopefully the blessing, fortune, happiness, useful age, and success in the afterlife.Hopefully his ideals will be achieved and can make parents, homeland, country and religion.Amen!By the way, we are as d-dom sis"
