label,tweet
sadness,"tahun-tahun kemarin sebulan sekali lewati malino kalau melakukan pendakian. sekarang-sekarang kayak sudah tidak bisa lagi capai tempat ini, hahah. terakhir kesini 19 juli 2017."
happy,"kata siapa hidup ini tidak ada gunanya? ingat, kita diciptakan ini punya tujuan. semua milik kita adalah barang titipan dan harus dikembalikan. agama adalah tuntunan untuk membantu kita mencapai tujuan #ramadan"
anger,"aku kasih yang ""ringan-ringan"" ya. walaupun ringan, masa iya adab bercanda yang mengaku partai dakwah itu seperti ini??"
happy,"lega banget bisa melepas rindu yang sudah sangat mendalam, ya walaupun cuma menjemput kamu di stasiun dan mainnya cuma di rumahmu saja. tapi, for me it has been very happy."
sadness,"sebagai anggota komite medik di rumah sakit tempat saya bekerja, kami kadang membicarakan death case di rapat komite medik. membicarakan pasien yang meninggal dalam perawatan di rumah sakit bagaimanapun tidak pernah menyenangkan walaupun bukan pasien sendiri pun."
sadness,"kalo masalah masuk akpolnya sih aku gak tau ya soalnya papaku gak pernah cerita. tapi pacar kakak sepupu aku udah tiga tahun nyoba masuk baru tahun ini keterima, walaupun papanya polisi tetap susah masuknya."
anger,korupsi memperkaya diri sendiri. revolusi mental yang digalakkan pakde   mesti diulang kembali di #jokowi2periode
happy,gue ke lampung nih.. wih nadia sudah mau sidang aja nih selamaad ya.. apa kabar kakak satria?? udah ann blom??
sadness,"cewek itu paling tidak suka diperlakukan kasar, dibohongi, diacuhkan, dan didatangi saat ada kebutuhan saja."
love,romantis bagi saya itu ketika melakukan apa yang harus dilakukan untuk sebuah hubungan dan ada saat pasangan benar-benar membutuhkan.
love,tentang dia. yang terlahir dalam keluarga yang bahagia. dengan penuh cinta. dengan penuh kasih. hingga tumbuh menjadi sosok yang penuh dengan karisma mencintai dan dicinta berjuta manusia.
fear,"melihat fotonya saja bikin ngeri, apalagi mengalami sendiri merinding... seolah kematian ada di depan mata."
love,"aww thank you ainin sayang. aamiin, semoga dipermudahkan. i love you even more, hahahaha. okay, i'll change right now!!! hehehehe, thank you again."
fear,"menurut ferry julianto, foto-foto seperti ini menjadikan jokowi was-was. foto ini malah memalukan, masa iya petinggi dan ketua partai jadi jongos organisasi massa."
happy,desain razer mirip banget dengan macbook pro. malah lebih modern dengan bezel tipis. dan kemampuan untuk gaming. artinya spesifikasi lebih baik dan desain elegan. lama kelamaan hipnotis apple akan pudar. contohnya  .
sadness,"gaji ke-13 pns belum cair di kabupaten siak. padahal syamsuar sudah menang jadi gubernur. minus syam dari dulu selama menjabat siak, gaji telat atau tunjangan telat."
anger,"makin gede makin mudah menyaring teman, kalau yang tiap diajak jalan selalu rumit bertanya ini itu tapi akhirnya dia yang tidak ikut dengan berbagai alasan, ya tidak usah diajak lagi."
fear,[@askmf] tadi jam 10 gua beraniin buat chat dia duluan. tapi sampe sekarang masih takut buka chat (aplikasinya gua stop jadi gak ada notif) gua takut gagal :(
sadness,sampe sekarang aku sudah tidak bisa peka lagi kalau didiketin cowo. sampe aku insecure sama cowo aku merasa kaya hati aku sudah rusak untuk jatuh cinta lagi.
anger,"ganti. presiden cuma sama kaos itu pilpres diman bro jadi sebutin. presiden. lu bukan koar-kooar ganti presiden, sadar diri dan partai"
fear,"setuju pak  , sama antisipasi kegiatan sotr juga pak yang belum lama terjadi justru berujung tawuran & disertai aksi vandalisme, demi terciptanya keamanan dan kenyamanan warga, kasihan yang pulang kerja larut malam. terlebih mendekati hari raya"
love,"ketika kamu beranjak remaja, kamu mulai menuntut pada papa untuk dapat izin keluar malam, dan papa bersikap tegas dan mengatakan, ""tidak boleh!"" tahukah kamu bahwa papa melakukan itu untuk menjagamu? karena bagi papa, kamu adalah sesuatu yang sangat-sangat luar biasa berharga."
love,"keahlian cewek kalau sudah sayang banget. mempertahankan, memperjuangkan, menahan rasa sakit hati, sabar dan setia."
love,"selamat pagi menjelang siang sayangku. semangat hari ini, jaga kesehatan. aku sayang kamu. i love you, baby"
fear,"ada kabar kasus tuduhan percakapan mesum terhadap imam besar habib rizieq sudah dihentikan, mohon bantu doa semoga benar adanya. semoga kesucian ramadhan membuka mata hati bapak-bapak kita yang menyidik. amin."
happy,"pekerjaan tidak boleh mengganggu hobi, hobi tidak boleh merugikan pekerjaan, mari berolahraga tweeps"
fear,"eh, barusan teman saya cerita katanya dia minjam duit janji hari ini. tapi tidak dibayar, pas ditagih via whatsapp nggak bisa dihubungi. didatangi marah-marah. kan seram huhu."
anger,"musuh dalam selimut. hati-hati. penghianat. sampai dunia kiamat, tetap penghianat. jahat."
fear,selalu takut kalau mama tahu aku habis berbelanja padahal belanja juga pakai tabungan sendiri cuma kalau mama sudah ngomel entah kenapa jadi menyesal sendiri sudah belanja online terus
happy,"aplikasi pencatatan keuangan semacam money manager memang berguna ya. jadi tahu sebenarnya pengeluaran kita per bulan itu berapa. yang penting konsisten saja catetnya. abis mengeluarkan uang, walaupun parkir di indomaret 2000 perak, tetap dicatet."
sadness,"buat orang yang baru suka baca, beli dua novel pasti terasa berat dan keberatan, padahal tapi kalo udah doyan baca buku mah, beli 4 kadang masih kurang :(("
anger,jijik anat nak angkat call kamu..jijik tahu tidak jijik...
happy,"alhamdulillah segala puji bagi allah tuhan semesta alam, terima kasih masih diberi nikmat sehat, rezeki, umur panjang."
sadness,"h-10 __ kamu saja yang kembali, biar aku tetap disini. dia memilihmu, untuk apa kupaksa. berbahagialah, karena aku tak akan mengganggu lagi. berhappylah, bersama orang yang (katanya) kau cinta. selasa, 5 juni 2018 berjan, gebang, purworejo 23:05 wib"
happy,jam 3 pagi baru pulang dari lokasi dan paginya langsung mengerjakan beginian di kantor.. sungguh karyawan berdedikasi tinggi
sadness,hari pertama tanpamu aku benar-benar merasakan kesepian. minggu pertama mulai kangen. bulan pertama mulai timbul rasa keinginan memiliki (lagi) :) kangen kamu.'
anger,samanya udah maling semua gak si jancok gak si anjing gak si siluman monyet hahahahaha satu hati sama sama maling !!!!
sadness,"ga kerasa minggu depan udah lebaran aja. bahkan belum bolong sama sekali dan ngerasa kayak ibadah kurang banget. efek libur panjang, kerjaan sebulan dihabiskan seminggu."
love,bahkan setiap kali melihat mino tertawa senyum di sini jadi ikutan senyum juga. semangat song mino. kami akan selalu bersamamu.
happy,kalau habis sahur suka langsung kuliah subuh habis adzan subuh sudah makan sampe matahari terbit patariktatik lodong sama anak rw sebelah #oldmoneygakngerasain
sadness,"1 minggu sebelum ayah meninggal agak sedikit membuat ayah marah, dan penyesalanku adalah belum sempat meminta maaf sampai ayah meninggal."
anger,"jika hati saya sudah kecewa, apa lagi sampai sakit hati begini? kamu blokir saya, ehhh jangan harap saya mau kenal kamu lagi. kamu dm ribuan kali, tidak saya layani. ingin tahu saya kenal kamu dan rasakan bagaimana chat tidak dibalas atau tidak dibuka."
sadness,"ngasih teh kepada keponakan. baju dua biji, celana sebiji, koko setelan sama jaket sebiji udah lebih dari setengah juta. pesan: kalau kamu belum sanggup secara finansial, pikirkan lagi punya anaknya."
happy,"#oldmoneygakngerasain minum aqua gelas, trus gelas plastiknya diselipin ke ban belakang sepeda pancal, biar pas jalan keluar bunyi kaya knalpot"
happy,"semilir angin sore, tidak ada deru berisik kota, hanya ada ruang di antara senduro, di sudut surya kencana. #catatanperjalanan #suryakencana #gununggede"
happy,"awalnya di bio instagram dituliskan ""every picture has a story"" dan aku mulai merenungkan kayaknya enggak deh, emang di balik foto selfie ada cerita apaan. oke berarti harus diubah menjadi berisi cerita sekitar teman dan cerita sendiri. sip."
anger,"terlepas mereka lepas tangan... mereka punya peran sebagai promotor project creators tertentu yang akhirnya laku didukung backers (featured project). menurut gue, ini poin krusial di mana mereka ngga bisa seenak dewe lepas tangan, dari per"
anger,"kamu juga termasuk, kak. jangan menyebut orang-orang selain kamu itu nitijen-nitijen, jika kamu masih masuk dari bagian di dalamnya. bukber?! in this economy?!"
anger,"pasti mereka terdidik. punya budaya malu, tapi kalau perkara kelahi di kandang lawan atau di kandang macan, itu sudah naluri, sudah dari nenek moyang."
anger,"seni dari demokrasi adalah bisa saling mengkritik dan mematuhi, mau sekarang beliau presiden, sekjen pbb atau siapalah. enggak mau dikritik? mati saja mungkin di surga kamu damai akan kritik, tapi masih mungkin, belum pasti."
love,"park woojin harus di sayang, di cintai, di apresiasi, di beri makanan enak, di beri pelukan hangat, di beri kopi panas atau cokelat panas, terserah dia deh yang penting dia bahagia, pokoknya intinya adalah park woojin harus di buat bahagia."
fear,"jam 2 malam nonton video penampakan di youtube, takut sih, mana lampu rumah aku matiin semua."
happy,"happy pendadaran   kamu habis ini kerja yang di kantoran saja ya, jangan yang turun ke lapangan panas-panasan. aku takut kamu tambah item."
happy,"model kecil tapi asal halal, bakal saja ada yang beli, bakal saja ada yang order, pas keliru bakal ada saja yang jujur. ""lu kata siapa ndri sotoy banget."" gue udah ngalamin sendiri, dari jualan pulsa dan kuoat internet 100 ribu doang. sekarang ketutup ongkos gue buat pp kerja."
sadness,"malah ketawa lagi, padahal sini yang buat sambil mewek. tahu sendiri kan, aku kalau sudah sayang sama orang itu gimana. walaupun cuma bisa sama bayang-bayangnya saja :) lol"
sadness,"nokia c3 termasuk barang mewah di kala itu, tiap ada yang pakai c3 langsung segan. apalagi blackberry hahaha. dulu beli pas harga berapa? seumur-umur aku tidak pernah pakai blackberry soalnya huhu."
happy,"baru tahu kalau anak sd sekarang tidak menggunakan buku tulis, harus disampul dengan coklat. mereka menggunakan binder file. keren deh, aku tidak perlu repot sampul menyampul belasan buku."
anger,"begini saja terus... jawaban kalian templat, saya tidak butuh jawaban templat dan pesanan saya dari tanggal 28 mei, apakah saya cuma disuruh tunggu tapi tidak jelas seperti ini? cuma jakarta tangerang lho... mau bilang apa lagi ini jawabannya? sabar ya kak ini ujian"
happy,"kita berteman beda generasi. asiknya kita yang tua berasa jadi muda, dan mereka yang muda belajar membahas hal-hal serius dalam masa depan."
happy,"ya begini nih kalau ada siluman buka puasa, fotonya enggak ada yang benar. udah disana paling lama, ditungguin sampai diliatin orang yang pada antre tetap aja anteng ngobrol ketawa ngakak. ini nih pertemanan jasa titip terbaik!"
fear,"pertanyaan yang akan ditanyakan nanti pas lebaran itu pasti begini ""galuh sudah selesai?"" - alhamdulillah sudah bisa jawab. ""sekarang kerja dimana?"" - alhamdulillah sudah bisa jawab. ""kapan nikahnya?"""
love,membuat kita dapat secara tidak langsung menyatakan suatu perasaan yang dalam kepada seseorang. memang cinta yang sangat sayang akan memberikan kenyamanan dan ketenangan hati.
happy,"malam ini mencoba membuat overnight oat yang kadar pisangnya lebih banyak daripada oat. tidak lupa ditambahkan chia seeds, madu, dan soy. semoga sahur ku nanti lebih manis daripada angan-angan~~"
fear,"lagi main di rumah temen tuh. pas pipis, lihat celana dalam udah merah gitu. langsung izin pulang, bilangnya mendadak sakit. pas sampai rumah bilang, 'itu, kak, berdarah, mah. takut.' soalnya emang pas main jatuh. pas dilihat, dibilang mens. huh, besoknya pusing."
love,sungguh. cinta sejati itu ada karena dua orang yang sadar betul bahwa yang harus didekati bukan orang yang secara kimiawi engkau sukai. dekatilah tuhan yang menjadikan percik-percikan reaksi kimia itu ada.
anger,"saya akan datang untuk bertanya, kemudian ngobrol dengan mba-mba help desk. tapi saya tetap tidak mengerti karena tidak mendapatkan jawaban yang menjawab pertanyaan saya. kemudian mbanya lama-lama agak emosi, ya sudah makin tidak terjawab dong, trus saya pulang."
love,dear abang sayang   semoga betah dengan agensi barunya. kami tetap mendukung apapun keputusanmu. kami percaya pada apa yang kamu pilih. love you ok taecyeon #2pm #hottest #indonesia
love,"kalau kamu sayang seseorang, mau gak kamu nunggu dia sampai 4 tahun? kasih alasan karena susah jatuh hati. kalau satu ya udah satu aja"
fear,"agak aneh banget semalam rokok burhan ketinggalan di dashboard motor trus ga aku apa-apain aku taruh lagi, trus kan sahur keluar ma iffa ke motor tekareh balik gada rokoknya. aneh banget, padahal las parkir di motor tekareh juga gada yang deketin motor"
sadness,"keinginanku untuk membeli ini itu seketika terhenti karena 1 kalimat ""emang punya duit? cuma nyokap doang yang bisa ngomong gitu karena bagaimana sih kan beli pake uang jajan dari siapa"""
love,"tidak perlu ragu untuk bilang rindu atau kesal sampai ke ubun-ubun. tak perlu kode morse untuk bilang sesuatu. kalau mau, ya bicara saja. kalau tidak, mari kita berdebat sampai lupa waktu. sehabis itu, kita tersenyum lagi. jatuh cinta lagi."
anger,kenyataan pancasila mau diganti khilafah kan?
love,"mungkin move on juga ingin mengajarkan kita untuk lebih tulus memaafkan, dan merelakan dia yang pergi. atau mungkin, move on juga ingin menyadarkan kita bahwa cinta yang sesunguhnya bukanlah cinta yang penuh ekspektasi, melainkan cinta tanpa ekspektasi."
anger,"setelah dilihat-lihat akhir-akhir ini, profil gw hanya diisi dengan jokes twitter yang gw retweet dan keluhan insomnia yang tidak kunjung ada habisnya. what the hell is wrong with me"
happy,"sambil duduk di dekat jendela, dengan pemandangan pasar yang ramai di depan dan suasana sejuk dengan suhu 23°c menambah kenikmatan pagi ini di kampung halaman. alhamdulillah....."
sadness,"dikira sudah sampai kampung halaman, nyatanya masih di pangumbaraan hehehehe @ rm. ikan bakar pangandaran jl. yos sudarso"
sadness,"jika hari ini hatimu tercabik-cabik dengan perbuatan orang lain, maka bisa jadi... itu cara allah meninggikanmu setelah dirimu melepas semua sombong dan akui khilafmu. tak perlu memaafkan mereka, tapi maafkan dulu diri sendiri"
fear,baru kemarin merasakan namanya takut keluar malam pas mau menjemput ira sampai ngomong sama diri sendiri lebih baik ketemu hantu saja dan di jalan sudah mau menangis saja. kenapa bisa begitu takut karena tahu daerah yang dilewati lagi rawan.
happy,happy wedding sri & rori menjadi keluarga kecil di dalam tuhan. god bless us!
happy,"lagi beli martabak, giliran sudah jadi tapi kaki berat melangkah gara-gara dengar lagu. eh, mas-masnya kayaknya lf juga, deh."
anger,"dear  , apakah tidak ada sistem yang mendeteksi untuk memperbaharui perubahan harga ongkos kirim? sudah tahun 2018 nih, nombok terus setiap kirim paket gara-gara ongkir tidak sesuai."
anger,"kurangi intensitas bercakap, jadi tak bercakap tiap hari, ya kali tiap hari banget begadang cuma buat face time dan telponan, di kantor tidur. ""namanya juga perjuangan det"" ya enggak gitu juga sih, berjuang tidak sekonyol itu juga. ada saatnya lah~"
anger,teman kamu yang sudah menusuk kamu dari belakang malah diam-diam seandainya mulut saya bocor sudah bertengkar kali kamu berdua sayangnya saya gabakat ngadu-aduan -_-
love,"kalo pasangan lagi sakit, rewel, atau bad mood...kasi dia perhatian & kasih sayang yang lebih."
sadness,waktu masih zaman sekolah kalau ada laki-laki yang suka boro-boro mau merespon ..yang ada malunya minta ampun sampe tuh laki malah dimusuhi!! tapi bocah zaman sekarang jomblo sebentar galaunya minta ampun  ..bagaimana kalau mereka seperti saya yang jomblo 7 tahun  #oldmoneygakngerasain
