label,tweet
fear,"Gila, takut banget gue kaget gitu, gue sampe loncat larinya, kaget banget. Hufh, tapi abis diluar gue minta temenin satpam. Satpam nanya kenapa emang, gue bilang pintunya ga bisa dikunci. Alasan doang gue takut kalo ngomongin langsung soalnya guys. Hufh."
anger,"Kasian!!! Itu tidak ada urusan dengan saya. Salah, tidak usah dibela. Nah, imam besar Mesum kok dibela? Takut tidak masuk surga??? Rizik saja belum tentu masuk surga, pakai disembah kaum kampret termasuk kamu bukan??? [URL]"
love,Aku mencintai kamu sangat mencintai~ Mengapakah harus ku rasa? Se penting itukah cintamu? Kita berawal karena cinta. Biarlah cinta yang mengakhiri.
fear,"Jadi semalam, saya rekap, eh intinya yang saya usahakan kerja ternyata zero sama sekali.. Presentasi jam 16.00, saya baru gasak grusuk jam 13.23. Jiaaaaaann"
anger,"[@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] Begini lho mas, amalan Nahdlatul Ulama misalnya (tahlilan, ziarah kubur, yasinan) dianggap bid'ah sesat oleh teman-teman, Terus dijawab kadang-kadang sampai dilawan balik."
anger,"@username Tolong dong, tingkatkan lagi pelayanannya. Gara-gara kurir tidak masuk, paket jadi telat diantar.. Lagi-lagi yang bermasalah itu JnT cabang Paskal Bandung. Ini sih gara-gara olshop-nya cuma ada JnT, kalau ada pengiriman lain, ogah pakai JnT. Pelayanan selalu"
anger,"Lah kok gitu? Mau dapat uangnya tapi tidak mengerjakan kerjanya, orang lama di sini kah? Tidak enak ke ketauannya. Mentang-memang kamu baru ditunjuk ya. Sabar-sabar saja. Senyum aja."
love,Tapi iya sih dosa lo banyak sama gue. Tapi aku tetap cinta kok muahh
sadness,"Tahun-tahun kemarin sebulan sekali lewati Malino kalau melakukan pendakian. Sekarang-sekarang kayak sudah tidak bisa lagi capai tempat ini, Hahah. Terakhir kesini 19 juli 2017. [URL]"
happy,"Kata siapa hidup ini tidak ada gunanya? Ingat, kita diciptakan ini punya tujuan. Semua milik kita adalah barang titipan dan harus dikembalikan. Agama adalah tuntunan untuk membantu kita mencapai tujuan #Ramadan [URL]"
anger,"Aku kasih yang ""ringan-ringan"" ya. Walaupun ringan, masa iya adab bercanda yang mengaku partai dakwah itu seperti ini??"
happy,"Lega banget bisa melepas rindu yang sudah sangat mendalam, ya walaupun cuma menjemput kamu di stasiun dan mainnya cuma di rumahmu saja. Tapi, for me it has been very happy."
sadness,"Sebagai anggota komite medik di rumah sakit tempat saya bekerja, kami kadang membicarakan death case di rapat komite medik. Membicarakan pasien yang meninggal dalam perawatan di rumah sakit bagaimanapun tidak pernah menyenangkan walaupun bukan pasien sendiri pun."
sadness,"Kalo masalah masuk Akpolnya sih aku gak tau ya soalnya papaku gak pernah cerita. Tapi pacar kakak sepupu aku udah tiga tahun nyoba masuk baru tahun ini keterima, walaupun papanya polisi tetap susah masuknya."
anger,Korupsi memperkaya diri sendiri. Revolusi mental yang digalakkan Pakde [USERNAME] mesti diulang kembali di #Jokowi2Periode [URL]
happy,[USERNAME] [USERNAME] [USERNAME] Gue ke Lampung nih.. wih nadia sudah mau sidang aja nih selamaad ya.. apa kabar kakak Satria?? Udah ann blom??
sadness,"Cewek itu paling tidak suka diperlakukan kasar, dibohongi, diacuhkan, dan didatangi saat ada kebutuhan saja."
love,Romantis bagi saya itu ketika melakukan apa yang harus dilakukan untuk sebuah hubungan dan ada saat pasangan benar-benar membutuhkan.
love,Tentang dia. Yang terlahir dalam keluarga yang bahagia. Dengan penuh cinta. Dengan penuh kasih. Hingga tumbuh menjadi sosok yang penuh dengan karisma mencintai dan dicinta berjuta manusia.
fear,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata."
love,"Aww thank you Ainin sayang. Aamiin, semoga dipermudahkan. I love you even more, hahahaha. Okay, I'll change right now!!! Hehehehe, thank you again."
fear,"Menurut Ferry Julianto, foto-foto seperti ini menjadikan Jokowi was-was. Foto ini malah memalukan, masa iya petinggi dan ketua partai jadi jongos organisasi massa."
happy,Desain Razer mirip banget dengan MacBook Pro. Malah lebih modern dengan bezel tipis. Dan kemampuan untuk gaming. Artinya spesifikasi lebih baik dan desain elegan. Lama kelamaan hipnotis Apple akan pudar. Contohnya [USERNAME].
sadness,"@USERNAME Gaji ke-13 PNS belum cair di Kabupaten Siak. Padahal Syamsuar sudah menang jadi gubernur. Minus Syam dari dulu selama menjabat Siak, gaji telat atau tunjangan telat."
anger,"Makin gede makin mudah menyaring teman, kalau yang tiap diajak jalan selalu rumit bertanya ini itu tapi akhirnya dia yang tidak ikut dengan berbagai alasan, ya tidak usah diajak lagi."
fear,[@askmf] Tadi jam 10 gua beraniin buat chat dia duluan. Tapi sampe sekarang masih takut buka chat (aplikasinya gua stop jadi gak ada notif) gua takut gagal :(
sadness,Sampe sekarang aku sudah tidak bisa peka lagi kalau didiketin cowo. Sampe aku insecure sama cowo aku merasa kaya hati aku sudah rusak untuk jatuh cinta lagi.
anger,"[USERNAME] [USERNAME] [USERNAME] Ganti. Presiden cuma sama kaos itu pilpres diman bro jadi sebutin. Presiden. Lu bukan koar-kooar ganti presiden, sadar diri dan partai"
fear,"Setuju pak [USERNAME], sama antisipasi kegiatan SOTR juga pak yang belum lama terjadi justru berujung tawuran & disertai aksi vandalisme, demi terciptanya keamanan dan kenyamanan warga, kasihan yang pulang kerja larut malam. Terlebih mendekati hari raya"
love,"Ketika kamu beranjak remaja, kamu mulai menuntut pada papa untuk dapat izin keluar malam, dan papa bersikap tegas dan mengatakan, ""tidak boleh!"" Tahukah kamu bahwa papa melakukan itu untuk menjagamu? Karena bagi papa, kamu adalah sesuatu yang sangat-sangat luar biasa berharga."
love,"Keahlian cewek kalau sudah sayang banget. Mempertahankan, memperjuangkan, menahan rasa sakit hati, sabar dan setia."
love,"Selamat pagi menjelang siang sayangku. Semangat hari ini, jaga kesehatan. Aku sayang kamu. I love you, baby [USERNAME]"
fear,"Ada kabar kasus tuduhan percakapan mesum terhadap Imam Besar Habib Rizieq sudah dihentikan, mohon bantu doa semoga benar adanya. Semoga kesucian Ramadhan membuka mata hati bapak-bapak kita yang menyidik. Amin."
happy,"Pekerjaan tidak boleh mengganggu hobi, hobi tidak boleh merugikan pekerjaan, mari berolahraga tweeps [USERNAME] [USERNAME] [URL]"
fear,"Eh, barusan teman saya cerita katanya dia minjam duit janji hari ini. Tapi tidak dibayar, pas ditagih via WhatsApp nggak bisa dihubungi. Didatangi marah-marah. Kan seram huhu."
anger,"[USERNAME] [USERNAME] musuh dalam selimut. Hati-hati. Penghianat. Sampai dunia kiamat, tetap penghianat. Jahat. [USERNAME] [USERNAME] [USERNAME] [URL]"
fear,Selalu takut kalau mama tahu aku habis berbelanja padahal belanja juga pakai tabungan sendiri cuma kalau mama sudah ngomel entah kenapa jadi menyesal sendiri sudah belanja online terus
happy,"Aplikasi pencatatan keuangan semacam money manager memang berguna ya. Jadi tahu sebenarnya pengeluaran kita per bulan itu berapa. Yang penting konsisten saja catetnya. Abis mengeluarkan uang, walaupun parkir di Indomaret 2000 perak, tetap dicatet."
sadness,"Buat orang yang baru suka baca, beli dua novel pasti terasa berat dan keberatan, padahal tapi kalo udah doyan baca buku mah, beli 4 kadang masih kurang :(("
anger,jijik anat nak angkat call kamu..jijik tahu tidak jijik...
happy,"Alhamdulillah segala puji bagi Allah Tuhan semesta alam, terima kasih masih diberi nikmat sehat, rezeki, umur panjang."
sadness,"H-10 __ Kamu saja yang kembali, biar aku tetap disini. Dia memilihmu, untuk apa kupaksa. Berbahagialah, karena aku tak akan mengganggu lagi. Berhappylah, bersama orang yang (katanya) kau cinta. Selasa, 5 Juni 2018 Berjan, Gebang, Purworejo 23:05 WIB"
happy,Jam 3 pagi baru pulang dari lokasi dan paginya langsung mengerjakan beginian di kantor.. sungguh karyawan berdedikasi tinggi
sadness,Hari pertama tanpamu aku benar-benar merasakan kesepian. Minggu pertama mulai kangen. Bulan pertama mulai timbul rasa keinginan memiliki (lagi) :) Kangen kamu.'
anger,samanya udah maling semua gak si jancok gak si anjing gak si siluman monyet hahahahaha SATU HATI SAMA SAMA MALING !!!!
sadness,"Ga kerasa minggu depan udah lebaran aja. Bahkan belum bolong sama sekali dan ngerasa kayak ibadah kurang banget. Efek libur panjang, kerjaan sebulan dihabiskan seminggu."
love,Bahkan setiap kali melihat Mino tertawa senyum di sini jadi ikutan senyum juga. Semangat Song Mino. Kami akan selalu bersamamu.
happy,Kalau habis sahur suka langsung kuliah subuh habis adzan subuh sudah makan sampe matahari terbit patariktatik lodong sama anak rw sebelah #OldMoneyGakNgerasain
sadness,"1 minggu sebelum ayah meninggal agak sedikit membuat ayah marah, dan penyesalanku adalah belum sempat meminta maaf sampai ayah meninggal."
anger,"Jika hati saya sudah kecewa, apa lagi sampai sakit hati begini? Kamu blokir saya, ehhh jangan harap saya mau kenal kamu lagi. Kamu DM ribuan kali, tidak saya layani. Ingin tahu saya kenal kamu dan rasakan bagaimana chat tidak dibalas atau tidak dibuka."
sadness,"Ngasih teh kepada keponakan. Baju dua biji, celana sebiji, koko setelan sama jaket sebiji udah lebih dari setengah juta. Pesan: Kalau kamu belum sanggup secara finansial, pikirkan lagi punya anaknya."
happy,"#OldMoneyGakNgerasain minum aqua gelas, trus gelas plastiknya diselipin ke ban belakang sepeda pancal, biar pas jalan keluar bunyi kaya knalpot"
happy,"Semilir angin sore, tidak ada deru berisik kota, hanya ada ruang di antara senduro, di sudut Surya Kencana. #CatatanPerjalanan #SuryaKencana #GunungGede [URL]"
happy,"Awalnya di bio Instagram dituliskan ""every picture has a story"" dan aku mulai merenungkan kayaknya enggak deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus diubah menjadi berisi cerita sekitar teman dan cerita sendiri. Sip."
anger,"[USERNAME] Terlepas mereka lepas tangan... mereka punya peran sebagai promotor project creators tertentu yang akhirnya laku didukung backers (featured project). Menurut gue, ini poin krusial di mana mereka ngga bisa seenak dewe lepas tangan, dari per"
anger,"[USERNAME] [USERNAME] Kamu juga termasuk, kak. Jangan menyebut orang-orang selain kamu itu nitijen-nitijen, jika kamu masih masuk dari bagian di dalamnya. Bukber?! In this economy?!"
anger,"Pasti mereka terdidik. Punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, sudah dari NENEK MOYANG."
anger,"Seni dari demokrasi adalah bisa saling mengkritik dan mematuhi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Enggak mau dikritik? Mati saja mungkin di surga kamu damai akan kritik, tapi masih mungkin, belum pasti."
love,"Park Woojin harus di sayang, di cintai, di apresiasi, di beri makanan enak, di beri pelukan hangat, di beri kopi panas atau cokelat panas, terserah dia deh yang penting dia bahagia, pokoknya intinya adalah Park Woojin harus di buat bahagia."
fear,"Jam 2 malam nonton video penampakan di YouTube, takut sih, mana lampu rumah aku matiin semua."
happy,"Happy Pendadaran [USERNAME] kamu habis ini kerja yang di kantoran saja ya, jangan yang turun ke lapangan panas-panasan. Aku takut kamu tambah item. [URL]"
happy,"Model kecil tapi asal halal, bakal saja ada yang beli, bakal saja ada yang order, pas keliru bakal ada saja yang jujur. ""Lu kata siapa ndri sotoy banget."" Gue udah ngalamin sendiri, dari jualan pulsa dan kuoat internet 100 ribu doang. Sekarang ketutup ongkos gue buat pp kerja."
sadness,"Malah ketawa lagi, padahal sini yang buat sambil mewek. Tahu sendiri kan, aku kalau sudah sayang sama orang itu gimana. Walaupun cuma bisa sama bayang-bayangnya saja :) Lol"
sadness,"[USERNAME] Nokia C3 termasuk barang mewah di kala itu, tiap ada yang pakai C3 langsung segan. Apalagi Blackberry hahaha. Dulu beli pas harga berapa? Seumur-umur aku tidak pernah pakai Blackberry soalnya huhu."
happy,"Baru tahu kalau anak SD sekarang tidak menggunakan buku tulis, harus disampul dengan coklat. Mereka menggunakan binder file. Keren deh, aku tidak perlu repot sampul menyampul belasan buku."
anger,"[USERNAME] [USERNAME] [USERNAME] begini saja terus... jawaban kalian templat, saya tidak butuh jawaban templat dan pesanan saya dari tanggal 28 Mei, apakah saya cuma disuruh tunggu tapi tidak jelas seperti ini? Cuma Jakarta Tangerang lho... mau bilang apa lagi ini jawabannya? Sabar ya kak ini ujian"
happy,"Kita berteman beda generasi. Asiknya kita yang tua berasa jadi muda, dan mereka yang muda belajar membahas hal-hal serius dalam masa depan."
happy,"Ya begini nih kalau ada siluman buka puasa, fotonya enggak ada yang benar. Udah disana paling lama, ditungguin sampai diliatin orang yang pada antre tetap aja anteng ngobrol ketawa ngakak. Ini nih pertemanan jasa titip terbaik!"
fear,"Pertanyaan yang akan ditanyakan nanti pas lebaran itu pasti begini ""galuh sudah selesai?"" - Alhamdulillah sudah bisa jawab. ""sekarang kerja dimana?"" - Alhamdulillah sudah bisa jawab. ""kapan nikahnya?"""
love,Membuat kita dapat secara tidak langsung menyatakan suatu perasaan yang dalam kepada seseorang. Memang cinta yang sangat sayang akan memberikan kenyamanan dan ketenangan hati. [URL]
happy,"Malam ini mencoba membuat overnight oat yang kadar pisangnya lebih banyak daripada oat. Tidak lupa ditambahkan chia seeds, madu, dan soy. Semoga sahur ku nanti lebih manis daripada angan-angan~~ [URL]"
fear,"[USERNAME] Lagi main di rumah temen tuh. Pas pipis, lihat celana dalam udah merah gitu. Langsung izin pulang, bilangnya mendadak sakit. Pas sampai rumah bilang, 'Itu, Kak, berdarah, mah. Takut.' Soalnya emang pas main jatuh. Pas dilihat, dibilang mens. Huh, besoknya pusing."
love,Sungguh. Cinta sejati itu ada karena dua orang yang sadar betul bahwa yang harus didekati bukan orang yang secara kimiawi engkau sukai. Dekatilah Tuhan yang menjadikan percik-percikan reaksi kimia itu ada.
anger,"[USERNAME] saya akan datang untuk bertanya, kemudian ngobrol dengan mba-mba Help desk. Tapi saya tetap tidak mengerti karena tidak mendapatkan jawaban yang menjawab pertanyaan saya. Kemudian mbanya lama-lama agak emosi, ya sudah makin tidak terjawab dong, trus saya pulang."
love,Dear abang sayang [USERNAME] semoga betah dengan agensi barunya. Kami tetap mendukung apapun keputusanmu. Kami percaya pada apa yang kamu pilih. Love you Ok Taecyeon #2PM #Hottest #Indonesia
love,"Kalau kamu sayang seseorang, mau gak kamu nunggu dia sampai 4 tahun? Kasih alasan karena susah jatuh hati. Kalau satu ya udah satu aja [URL]"
fear,"Agak aneh banget Semalam rokok burhan ketinggalan di dashboard motor trus ga aku apa-apain aku taruh lagi, trus kan sahur keluar ma iffa ke motor tekareh balik gada rokoknya. Aneh banget, padahal las parkir di motor tekareh juga gada yang deketin motor"
sadness,"Keinginanku untuk membeli ini itu seketika terhenti karena 1 kalimat ""Emang punya duit? Cuma nyokap doang yang bisa ngomong gitu karena bagaimana sih kan beli pake uang jajan dari siapa"""
love,"Tidak perlu ragu untuk bilang rindu atau kesal sampai ke ubun-ubun. Tak perlu kode morse untuk bilang sesuatu. Kalau mau, ya bicara saja. Kalau tidak, mari kita berdebat sampai lupa waktu. Sehabis itu, kita tersenyum lagi. Jatuh cinta lagi."
anger,Kenyataan PANCASILA mau diganti khilafah kan?
love,"Mungkin move on juga ingin mengajarkan kita untuk lebih tulus memaafkan, dan merelakan dia yang pergi. Atau mungkin, move on juga ingin menyadarkan kita bahwa cinta yang sesunguhnya bukanlah cinta yang penuh ekspektasi, melainkan cinta tanpa ekspektasi."
anger,"Setelah dilihat-lihat akhir-akhir ini, profil gw hanya diisi dengan jokes Twitter yang gw retweet dan keluhan insomnia yang tidak kunjung ada habisnya. WHAT THE HELL IS WRONG WITH ME"
happy,"Sambil duduk di dekat jendela, dengan pemandangan pasar yang ramai di depan dan suasana sejuk dengan suhu 23°C menambah kenikmatan pagi ini di kampung halaman. Alhamdulillah..... [URL]"
sadness,"Dikira sudah sampai kampung halaman, nyatanya masih di pangumbaraan hehehehe @ Rm. Ikan Bakar Pangandaran Jl. Yos Sudarso [URL]"
sadness,"Jika hari ini hatimu tercabik-cabik dengan perbuatan orang lain, maka bisa jadi... itu cara Allah meninggikanmu setelah dirimu melepas semua sombong dan akui khilafmu. Tak perlu memaafkan mereka, tapi maafkan dulu diri sendiri"
fear,Baru kemarin merasakan namanya takut keluar malam pas mau menjemput Ira sampai ngomong sama diri sendiri lebih baik ketemu hantu saja dan di jalan sudah mau menangis saja. Kenapa bisa begitu takut karena tahu daerah yang dilewati lagi rawan.
happy,Happy wedding sri & rori menjadi keluarga kecil di dalam Tuhan. God bless us!
happy,"Lagi beli martabak, giliran sudah jadi tapi kaki berat melangkah gara-gara dengar lagu. Eh, mas-masnya kayaknya lf juga, deh."
anger,"Dear [USERNAME], apakah tidak ada sistem yang mendeteksi untuk memperbaharui perubahan harga ongkos kirim? Sudah tahun 2018 nih, nombok terus setiap kirim paket gara-gara ongkir tidak sesuai."
