label,tweet
happy,"My student used to be in the Al-Quran memorization studio, he was still very young, his speech was not clear (it was not clear what he wanted to say), but when I listened to the chapters in juz 29, he was fluent like tap water. I was ashamed of myself."
happy,Smile can make your heart happy. That's why you should smile even though the photo location is at the Dafam Lotus Jember hotel.
sadness,"Are you happy in Jogja? But it's like your city now, Bang Epen, traffic jams:(. Location: Parangtritis Beach #Parangtritis #Beach #Yogyakarta @Yogyakarta [URL]"
fear,"It would be too stupid to be easily influenced by Satan's tricks. Even if you have to hate, just the nature, not the object. I'm afraid that suddenly God will tell me to go home while there is still hatred in my heart. I am more afraid of losing Allah than anything, including family."
anger,"People who after buying powder, clothes, skincare, accessories, the package has arrived, etc. Buy anything and that's it. Why do you have to make a status on WA/Instastory?"
anger,"Don't be silent, fight those who exploit the law for the purpose of power! Don't be silent, fight those communist frontliners under the guise of Pancasila :) [URL]"
sadness,"I'm not sure I'll be able to erase my pain. I always fight for our love, but what's my fault? That I don't deserve your sincerity..."
anger,"You said it would be a shame if [USERNAME]'s development is not continued, do you think the next president will not build? Why not say it would be a shame if Jokowi's mounting debts are not continued until this country goes bankrupt? Congratulations on becoming a cebi, the condition is that the brain is not used."
love,"Confessing your name in the pouring rain, looking at you from a distance, and praying in the silence of the night. This silent love is what I can maintain."
fear,"In this Islamic boarding school, I also had my first experience with a supernatural being. The shape was still human but its eyes Subhanallah scary, my vision immediately turned yellow. My head hurt badly. It turned out I was being crushed. This is why I'm not interested in horror movies."
happy,Thank God the electricity is back on. I and the residents are paying my respects at the residence of the deceased resident. Thank you [USERNAME] [USERNAME] [USERNAME]. Cc:[USERNAME] [USERNAME] [URL]
happy,[USERNAME] as an entrepreneur or businessman must dare to take any risk for the sake of his business. Initial failure is part of success.
love,Famous for his blusukan activities to markets or narrow alleys. The purpose of the President of the Republic of Indonesia is solely to be able to interact directly with the Indonesian people. #JokowiOnceAgain
sadness,There were high school students after a farewell or some kind of school graduation. Taking a photo with their peers wearing kebaya and then posting it on Instagram with the caption 'Who will get married first?'. I immediately looked down dejectedly and wanted to drink Extra Joss.
happy,"Of course! Keep up the spirit, young feminists, in learning ICT Always."
happy,"[USERNAME] Good afternoon, Postal Friends. The shipment has been received, my friend. Thank you for trusting and using our services :) ^FD [URL]"
sadness,"Who want S2 but feels very difficult to achieve it. Those who have gotten an easy road to S2 don't even want to. O Allah, how come this is the world you created?"
anger,"You insulting him is the same as letting sexual harassment run rampant. Stupid. Being harassed and then being told to be angry, reject, and curse, it doesn't work for the perpetrator of sexual harassment. What Via Vallen did affected Simic's career? Well, that's the risk, Simic, stupid."
happy,"Shouldn't people be competing to be ambitious? I'm always amazed by people who have a strong desire to achieve their goals, because it means they believe in their goals and they don't play around with their dreams. It's mesmerizing."
anger,"If FADLI ZHON wants to know what the relevance is, there are many reasons we can look for, for example the terrorism law being drafted in the DPR, how stupid."
anger,"How can I vote for Golkar, because people who are considered important do not strengthen investment in Indonesia? Saving stocks they say, but it feels annoying to see Bakrie Group stocks! The government needs to regulate companies like Bakrie stocks."
fear,"It would be naive to talk about heartbreak, but it would be hypocritical not to feel hurt. The choice to get married still makes my hair stand on end. In my mind, men are still so scary & make my heart feel tight. I don't know if trust, loyalty, and love seem to have died."
anger,"What do you want to say? It seems like you have a grudge against Anies. Ever been hurt by Governor Anies? What did Anies do to you? Why do you have a grudge? You are the 42% DKI group that does not have a governor, Anies is not [URL] it is your place to curse Anies. Wrong. [URL]"
fear,"My father is going to Bali and I told him about it earlier. Then he said, ""If I die, pray for me, blah blah"" I swear I'm really scared of death."
happy,Ramadhan kareem! Alhamdulillah successfully completed my studies! Obviously this would not have been possible without the support of my parents + [USERNAME]! Hahaha a 22nd birthday present that is allowed laaaa [URL]
sadness,"It turns out I'm not alone. I was crying in class when there was a caterpillar in my bag and the teacher lectured me tomorrow if I were a mother, would I do the same?"
fear,"There are many obstacles and I have to enter a new semester again, spend money again. Not to say I don't think, but I'm sure that if I write my thesis and there are many obstacles, I will get questions like that that will make me down, I'm really afraid that I will do something that I don't want to happen now."
happy,"I am just a creation of God, not a superhero or an angel. I can only do what I do. That's me, the generous third child, and I beg you, may you soon know."
anger,"The point is, don't be picky when looking for friends, approach both the good and the bad so you know, oh this is like this, oh this is like that, if you only know the good and the bad from what they say, don't even bother socializing, just stay in your room and scratch your pubic hair."
