label,tweet
happy,"O Allah, please give strength and health to those who carry out the task of #JelajahDesa2018 Deputy Chairman of the MPR [USERNAME] and Mendes [USERNAME] and their entourage and the community to reach Your pleasure. Aamiin [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]"
sadness,"H-9. Going to the bank is so crowded that the queue for seats is outside. The gold shop is overflowing until the sales lady can't be seen. At the supermarket, the queue for the cashier, naudzubillah, is really long. Everyone seems happy. Hopefully oh hopefully the hospital is quiet, the patients get better and go home to be happy."
anger,"[@USERNAME] Same email as Traveloka. Called the call center only once because it was not useful at all. Then finally I spammed Garuda on Facebook full of curses. Eh, the transfer had already been received that night wqwq. It depends on the airline I think. Because, my brother ref."
sadness,"A person's greatness is reflected in his ability to ignore unimportant feelings, such as feelings of emptiness and excessive anger."
happy,The reason why I rarely reply to chats. Talking to humans is much more fun than chatting which is sometimes unclear and what the topic is. [URL]
happy,"So it was almost a week looking for a watch that suited me and him. I wanted this but he didn't want it, he wanted that but I didn't want it. Then in the end he always gave in to my choice huhu thanks. Then he chose gray and I chose black (it's okay if the colors aren't matching) then he said 'okay, black'."
happy,"Continued in #PanoramaCantik with Lia, beautiful friends, are you a girl who likes to wear sunscreen when going out or who just doesn't care, maybe just wear a jacket. Well, because we do have to protect our skin from sun exposure so it doesn't look dull."
anger,"Please min [USERNAME], why is Telkom's wifi network so slow? Even though we live in the same house, only on different floors, upstairs and downstairs, why does the signal keep on disappearing?"
anger,"Purbalingga Regent, Central Java, Tasdi was immediately dismissed from PDI Perjuangan. After being dismissed, how can he run for office again after being released.....Strange and Amazing."
anger,"[USERNAME] We were about to pass Pejaten Village, but the cars entering the mall turned out to be complicated and the queue snaked around until the traffic jam piled up."
anger,"You'd be better off being like [USERNAME]... your campaign only focuses on 4 issues: INTOLERANCE, ANTI-DIVERSITY, RADICAL MASS ORGANIZATIONS and I AM PANCASILA... stop messing around too much because it makes you look even more STUPID, bro..."
love,"I am someone who came into your mother's life because of her downfall. I came with many questions in life that I could not answer myself. And all the answers I got from your mother. She was there, everything went away and left me alone. She is the answer to all the questions in my life"
fear,"[USERNAME] [USERNAME] Because he worked as a shipping boy, but was really left for 5 months, only met 3 days out of those 5 months. What's worse is that his boss who is married plays around with women like that, it's scary :("
happy,"My favorite song in the album Terima Kasih Nambawan, thank you Dynamic Duo, thank you GRAY oppa, thank you everyone. The song makes me mood booster to work on my thesis shit. #WannaOne #nowplaying [URL]"
happy,"A place to relax and be more silent, silent in the sense of temporarily forgetting all the hustle and bustle that exists such as work and traffic jams, and a place to meet sincere smiles that you will not find anywhere else. [URL]"
sadness,Got a free ticket to watch at blitz but no one invited me to watch. This is how Angus is.
sadness,The intention of going to the mosque to pray on the second floor was hoping to be quieter because usually not many people pray here. Fact: Fullhouse until the back row. Happy!
happy,"The whole class laughed at Yandi, some of whom said, ""You're asking an elementary school question, hahahaha"", everyone thought Yandi's question was just a joke."
anger,"[USERNAME] I have contacted Halo BCA 1500888 and pressed 1, 1, and 0. I have done that up to 10 times until my credit runs out. And the answer is always sorry our operator is busy. How can I check my status."
happy,"Those who have or are running a business must know the ins and outs of consumer uniqueness. My principle is, as long as I can fulfill their request, I will do it. Even though it is strange to me."
happy,"It doesn't feel like fasting has been 20 days, and Eid is coming soon, but there is a feeling of happiness because soon we will celebrate Eid, gather with family, forgive each other and return to nature... hopefully I and all of us will meet again in Ramadan 1440H/2019... AMEN"
fear,"According to Ferry Julianto, photos like this make Jokowi anxious. This photo is embarrassing, how can high-ranking officials and party leaders become lackeys of mass organizations."
love,Mother.. The owner of love that is never exhausted. Affection that never tires of being given. Laughter that continues to decorate. And stories that will continue to be engraved.
happy,"When I woke up and heard the news that my friend had been accepted for a job, I prostrated myself in gratitude and was so happy. I'm a proud friend."
fear,"[USERNAME], yes.. various ways are done. Already determined to enter the toll road. Even though it is dangerous for yourself and others. I can't imagine if later someone dares to enter the toll road which is mostly large vehicles. It's scary to imagine"
